id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
29133,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
152088,['strategy'],0,0,0,0,0,0,0,0,0,1
4513,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
51206,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
203108,['puzzle'],0,0,0,0,0,1,0,0,0,0
233738,['puzzle'],0,0,0,0,0,1,0,0,0,0
55554,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
80944,['adventure'],0,1,0,0,0,0,0,0,0,0
144473,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
72522,['adventure'],0,1,0,0,0,0,0,0,0,0
83595,['adventure'],0,1,0,0,0,0,0,0,0,0
223361,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
75654,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
26847,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
85621,"['cardboard', 'puzzle', 'strategy']",0,0,0,1,0,1,0,0,0,1
37367,['strategy'],0,0,0,0,0,0,0,0,0,1
449,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
78376,['arcade'],0,0,1,0,0,0,0,0,0,0
218130,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
187699,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
31786,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
147475,['puzzle'],0,0,0,0,0,1,0,0,0,0
217565,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
145947,['puzzle'],0,0,0,0,0,1,0,0,0,0
46747,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
229484,['rpg'],0,0,0,0,0,0,0,1,0,0
29908,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
36551,['simulation'],0,0,0,0,0,0,0,0,1,0
167230,['strategy'],0,0,0,0,0,0,0,0,0,1
173337,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
138906,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
170439,['strategy'],0,0,0,0,0,0,0,0,0,1
43513,['indie'],0,0,0,0,1,0,0,0,0,0
43374,['rpg'],0,0,0,0,0,0,0,1,0,0
164760,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
151968,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
56642,['rpg'],0,0,0,0,0,0,0,1,0,0
100562,"['adventure', 'action', 'arcade', 'indie', 'rpg', 'simulation']",1,1,1,0,1,0,0,1,1,0
139961,['rpg'],0,0,0,0,0,0,0,1,0,0
109630,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
120812,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
160150,['simulation'],0,0,0,0,0,0,0,0,1,0
163610,['indie'],0,0,0,0,1,0,0,0,0,0
24632,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
35988,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
127905,['action'],1,0,0,0,0,0,0,0,0,0
195244,['indie'],0,0,0,0,1,0,0,0,0,0
204840,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154041,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
226431,['indie'],0,0,0,0,1,0,0,0,0,0
231455,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
213731,['action'],1,0,0,0,0,0,0,0,0,0
161563,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
8593,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
8966,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
143425,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
146815,['puzzle'],0,0,0,0,0,1,0,0,0,0
25278,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
18210,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
160609,['indie'],0,0,0,0,1,0,0,0,0,0
205772,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
174452,['indie'],0,0,0,0,1,0,0,0,0,0
139017,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
72259,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
158474,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
134423,['arcade'],0,0,1,0,0,0,0,0,0,0
181570,['action'],1,0,0,0,0,0,0,0,0,0
102506,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
189795,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
95211,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
173042,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
122357,['action'],1,0,0,0,0,0,0,0,0,0
19596,"['adventure', 'puzzle', 'rpg']",0,1,0,0,0,1,0,1,0,0
116579,['indie'],0,0,0,0,1,0,0,0,0,0
169083,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
46481,['strategy'],0,0,0,0,0,0,0,0,0,1
135410,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
55388,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
203443,['arcade'],0,0,1,0,0,0,0,0,0,0
22556,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
89413,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
24021,['indie'],0,0,0,0,1,0,0,0,0,0
230425,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
133026,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
25016,['rpg'],0,0,0,0,0,0,0,1,0,0
171859,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
16304,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
22097,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
56613,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
151029,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
176382,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
3941,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
217013,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
3303,['puzzle'],0,0,0,0,0,1,0,0,0,0
37004,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139434,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
56955,['puzzle'],0,0,0,0,0,1,0,0,0,0
40138,['action'],1,0,0,0,0,0,0,0,0,0
89287,['simulation'],0,0,0,0,0,0,0,0,1,0
20024,['puzzle'],0,0,0,0,0,1,0,0,0,0
111607,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
3166,['action'],1,0,0,0,0,0,0,0,0,0
109588,['simulation'],0,0,0,0,0,0,0,0,1,0
5784,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
173470,['indie'],0,0,0,0,1,0,0,0,0,0
106434,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
179271,['adventure'],0,1,0,0,0,0,0,0,0,0
38930,['action'],1,0,0,0,0,0,0,0,0,0
131642,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
170132,['strategy'],0,0,0,0,0,0,0,0,0,1
82418,['adventure'],0,1,0,0,0,0,0,0,0,0
193431,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
55357,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
51586,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
181618,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
85495,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
33008,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
200469,['indie'],0,0,0,0,1,0,0,0,0,0
22626,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
96227,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
10017,['strategy'],0,0,0,0,0,0,0,0,0,1
129491,['action'],1,0,0,0,0,0,0,0,0,0
188802,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191981,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
136741,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
164965,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
231690,"['adventure', 'puzzle', 'rpg']",0,1,0,0,0,1,0,1,0,0
26952,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
18798,['arcade'],0,0,1,0,0,0,0,0,0,0
141970,['strategy'],0,0,0,0,0,0,0,0,0,1
162665,['simulation'],0,0,0,0,0,0,0,0,1,0
191200,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
27022,['simulation'],0,0,0,0,0,0,0,0,1,0
43197,['puzzle'],0,0,0,0,0,1,0,0,0,0
195964,['indie'],0,0,0,0,1,0,0,0,0,0
139978,['adventure'],0,1,0,0,0,0,0,0,0,0
5093,['simulation'],0,0,0,0,0,0,0,0,1,0
90091,"['action', 'arcade', 'indie', 'rpg']",1,0,1,0,1,0,0,1,0,0
162318,['simulation'],0,0,0,0,0,0,0,0,1,0
34568,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
27109,['action'],1,0,0,0,0,0,0,0,0,0
118280,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
209323,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
39663,['puzzle'],0,0,0,0,0,1,0,0,0,0
162259,['simulation'],0,0,0,0,0,0,0,0,1,0
38730,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
127111,['adventure'],0,1,0,0,0,0,0,0,0,0
116032,['adventure'],0,1,0,0,0,0,0,0,0,0
155701,['indie'],0,0,0,0,1,0,0,0,0,0
225789,['rpg'],0,0,0,0,0,0,0,1,0,0
73638,['adventure'],0,1,0,0,0,0,0,0,0,0
214738,['simulation'],0,0,0,0,0,0,0,0,1,0
172671,['action'],1,0,0,0,0,0,0,0,0,0
149326,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
199628,['simulation'],0,0,0,0,0,0,0,0,1,0
131837,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
113479,['indie'],0,0,0,0,1,0,0,0,0,0
105462,['simulation'],0,0,0,0,0,0,0,0,1,0
31934,['indie'],0,0,0,0,1,0,0,0,0,0
174540,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
24815,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
89117,['simulation'],0,0,0,0,0,0,0,0,1,0
194807,['arcade'],0,0,1,0,0,0,0,0,0,0
189934,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
3990,['simulation'],0,0,0,0,0,0,0,0,1,0
18257,['action'],1,0,0,0,0,0,0,0,0,0
161588,['indie'],0,0,0,0,1,0,0,0,0,0
107766,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
168899,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
43460,['action'],1,0,0,0,0,0,0,0,0,0
15662,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
126346,['indie'],0,0,0,0,1,0,0,0,0,0
111342,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
5568,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
87202,['simulation'],0,0,0,0,0,0,0,0,1,0
61721,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
220398,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
69322,['adventure'],0,1,0,0,0,0,0,0,0,0
119406,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
68735,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
170219,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
35243,['simulation'],0,0,0,0,0,0,0,0,1,0
12777,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
48780,['simulation'],0,0,0,0,0,0,0,0,1,0
30399,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
135994,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
159279,['simulation'],0,0,0,0,0,0,0,0,1,0
160555,['indie'],0,0,0,0,1,0,0,0,0,0
195608,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
26916,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
219650,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
50027,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
7075,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
143507,['action'],1,0,0,0,0,0,0,0,0,0
172316,['indie'],0,0,0,0,1,0,0,0,0,0
129540,['action'],1,0,0,0,0,0,0,0,0,0
118996,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
139447,"['adventure', 'puzzle', 'strategy']",0,1,0,0,0,1,0,0,0,1
228309,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
55515,['rpg'],0,0,0,0,0,0,0,1,0,0
123589,['adventure'],0,1,0,0,0,0,0,0,0,0
9388,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
94791,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
151295,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
3200,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
13166,['rpg'],0,0,0,0,0,0,0,1,0,0
178984,['indie'],0,0,0,0,1,0,0,0,0,0
233278,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
8248,['action'],1,0,0,0,0,0,0,0,0,0
12691,['action'],1,0,0,0,0,0,0,0,0,0
219537,['simulation'],0,0,0,0,0,0,0,0,1,0
161257,['indie'],0,0,0,0,1,0,0,0,0,0
69921,['simulation'],0,0,0,0,0,0,0,0,1,0
63885,['puzzle'],0,0,0,0,0,1,0,0,0,0
233100,['puzzle'],0,0,0,0,0,1,0,0,0,0
159196,['adventure'],0,1,0,0,0,0,0,0,0,0
196645,['action'],1,0,0,0,0,0,0,0,0,0
178825,['adventure'],0,1,0,0,0,0,0,0,0,0
195865,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
192244,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
141799,['action'],1,0,0,0,0,0,0,0,0,0
194666,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
190766,['indie'],0,0,0,0,1,0,0,0,0,0
159182,['action'],1,0,0,0,0,0,0,0,0,0
150241,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
39424,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
130935,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
50492,['simulation'],0,0,0,0,0,0,0,0,1,0
139275,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
218450,['puzzle'],0,0,0,0,0,1,0,0,0,0
145624,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
83612,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
231581,['arcade'],0,0,1,0,0,0,0,0,0,0
197017,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
112672,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
64290,['puzzle'],0,0,0,0,0,1,0,0,0,0
148697,"['arcade', 'indie', 'rpg']",0,0,1,0,1,0,0,1,0,0
228904,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
197111,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
200463,"['adventure', 'action', 'puzzle', 'simulation']",1,1,0,0,0,1,0,0,1,0
72409,['indie'],0,0,0,0,1,0,0,0,0,0
14174,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
115174,"['cardboard', 'indie', 'simulation', 'strategy']",0,0,0,1,1,0,0,0,1,1
172543,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
227279,['simulation'],0,0,0,0,0,0,0,0,1,0
153192,['simulation'],0,0,0,0,0,0,0,0,1,0
173710,['indie'],0,0,0,0,1,0,0,0,0,0
94745,['puzzle'],0,0,0,0,0,1,0,0,0,0
134633,['action'],1,0,0,0,0,0,0,0,0,0
118792,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
123743,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
147644,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
61484,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
38434,['simulation'],0,0,0,0,0,0,0,0,1,0
18163,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
154379,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
42023,['simulation'],0,0,0,0,0,0,0,0,1,0
170433,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
6934,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
3826,['simulation'],0,0,0,0,0,0,0,0,1,0
46303,['action'],1,0,0,0,0,0,0,0,0,0
168670,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
142942,['simulation'],0,0,0,0,0,0,0,0,1,0
102912,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
173381,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
38202,['simulation'],0,0,0,0,0,0,0,0,1,0
104477,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
205505,['simulation'],0,0,0,0,0,0,0,0,1,0
27462,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
13,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
55300,['indie'],0,0,0,0,1,0,0,0,0,0
7801,['action'],1,0,0,0,0,0,0,0,0,0
6071,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
19871,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
114570,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
43257,['simulation'],0,0,0,0,0,0,0,0,1,0
251,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
156802,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
35340,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
16870,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
172277,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
61587,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
108404,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
43578,['action'],1,0,0,0,0,0,0,0,0,0
213219,['puzzle'],0,0,0,0,0,1,0,0,0,0
129506,['adventure'],0,1,0,0,0,0,0,0,0,0
184,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
134449,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
186468,['indie'],0,0,0,0,1,0,0,0,0,0
19146,['rpg'],0,0,0,0,0,0,0,1,0,0
195741,['indie'],0,0,0,0,1,0,0,0,0,0
68831,['indie'],0,0,0,0,1,0,0,0,0,0
64293,['action'],1,0,0,0,0,0,0,0,0,0
230083,['simulation'],0,0,0,0,0,0,0,0,1,0
101964,['puzzle'],0,0,0,0,0,1,0,0,0,0
117979,['simulation'],0,0,0,0,0,0,0,0,1,0
232056,['arcade'],0,0,1,0,0,0,0,0,0,0
7229,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
20189,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
876,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
166774,['indie'],0,0,0,0,1,0,0,0,0,0
83570,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
48353,"['action', 'puzzle', 'rpg']",1,0,0,0,0,1,0,1,0,0
113176,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
105264,['simulation'],0,0,0,0,0,0,0,0,1,0
172164,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191168,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
1142,"['adventure', 'action', 'simulation', 'strategy']",1,1,0,0,0,0,0,0,1,1
12008,['adventure'],0,1,0,0,0,0,0,0,0,0
217194,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
121304,['indie'],0,0,0,0,1,0,0,0,0,0
40846,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
172603,['simulation'],0,0,0,0,0,0,0,0,1,0
204631,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
113834,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
44245,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
68528,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
110525,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
117963,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
7323,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
28090,['action'],1,0,0,0,0,0,0,0,0,0
11453,['rpg'],0,0,0,0,0,0,0,1,0,0
14528,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
185814,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
45909,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
215980,['simulation'],0,0,0,0,0,0,0,0,1,0
193769,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
46820,['simulation'],0,0,0,0,0,0,0,0,1,0
7552,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
153510,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
221903,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
221654,['action'],1,0,0,0,0,0,0,0,0,0
50906,['puzzle'],0,0,0,0,0,1,0,0,0,0
6921,['simulation'],0,0,0,0,0,0,0,0,1,0
9344,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
201369,['indie'],0,0,0,0,1,0,0,0,0,0
181052,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
147780,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
9453,['puzzle'],0,0,0,0,0,1,0,0,0,0
125681,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
153572,['puzzle'],0,0,0,0,0,1,0,0,0,0
49198,['strategy'],0,0,0,0,0,0,0,0,0,1
195683,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
37408,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
149228,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
175341,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
167297,['simulation'],0,0,0,0,0,0,0,0,1,0
106336,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
190660,['indie'],0,0,0,0,1,0,0,0,0,0
216927,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
89599,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
12148,['action'],1,0,0,0,0,0,0,0,0,0
66178,['rpg'],0,0,0,0,0,0,0,1,0,0
14470,"['adventure', 'arcade']",0,1,1,0,0,0,0,0,0,0
173885,['strategy'],0,0,0,0,0,0,0,0,0,1
29679,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
143150,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
156079,['adventure'],0,1,0,0,0,0,0,0,0,0
175898,['simulation'],0,0,0,0,0,0,0,0,1,0
45881,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
2704,['puzzle'],0,0,0,0,0,1,0,0,0,0
210634,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
66744,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
58842,['action'],1,0,0,0,0,0,0,0,0,0
194688,['rpg'],0,0,0,0,0,0,0,1,0,0
72208,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
199615,['adventure'],0,1,0,0,0,0,0,0,0,0
2830,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
207656,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
83186,['strategy'],0,0,0,0,0,0,0,0,0,1
120735,['adventure'],0,1,0,0,0,0,0,0,0,0
118039,['indie'],0,0,0,0,1,0,0,0,0,0
33143,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
196112,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
96160,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
197084,['indie'],0,0,0,0,1,0,0,0,0,0
49619,"['adventure', 'cardboard']",0,1,0,1,0,0,0,0,0,0
115872,['indie'],0,0,0,0,1,0,0,0,0,0
100565,['indie'],0,0,0,0,1,0,0,0,0,0
161147,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
168679,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
166735,['indie'],0,0,0,0,1,0,0,0,0,0
154713,['adventure'],0,1,0,0,0,0,0,0,0,0
213003,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
197590,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
156677,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
11714,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
50098,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
117696,['indie'],0,0,0,0,1,0,0,0,0,0
64083,['action'],1,0,0,0,0,0,0,0,0,0
165324,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
96432,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
135214,['action'],1,0,0,0,0,0,0,0,0,0
7078,['simulation'],0,0,0,0,0,0,0,0,1,0
31482,"['action', 'indie', 'simulation', 'strategy']",1,0,0,0,1,0,0,0,1,1
36050,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
4501,['action'],1,0,0,0,0,0,0,0,0,0
107714,['indie'],0,0,0,0,1,0,0,0,0,0
228372,['adventure'],0,1,0,0,0,0,0,0,0,0
202369,['adventure'],0,1,0,0,0,0,0,0,0,0
135124,['puzzle'],0,0,0,0,0,1,0,0,0,0
23427,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
135877,['indie'],0,0,0,0,1,0,0,0,0,0
27757,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
118820,['rpg'],0,0,0,0,0,0,0,1,0,0
110665,['indie'],0,0,0,0,1,0,0,0,0,0
110061,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
205315,['simulation'],0,0,0,0,0,0,0,0,1,0
86706,['simulation'],0,0,0,0,0,0,0,0,1,0
211562,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
150156,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
7530,['strategy'],0,0,0,0,0,0,0,0,0,1
135606,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
74677,['indie'],0,0,0,0,1,0,0,0,0,0
203286,['adventure'],0,1,0,0,0,0,0,0,0,0
