id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
113775,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3258,['action'],1,0,0,0,0,0,0,0,0,0
204111,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
20971,['action'],1,0,0,0,0,0,0,0,0,0
1247,['action'],1,0,0,0,0,0,0,0,0,0
125192,['simulation'],0,0,0,0,0,0,0,0,1,0
301,['simulation'],0,0,0,0,0,0,0,0,1,0
192980,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
159602,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
216812,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
134605,['action'],1,0,0,0,0,0,0,0,0,0
105610,['indie'],0,0,0,0,1,0,0,0,0,0
150461,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
172051,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
156384,['simulation'],0,0,0,0,0,0,0,0,1,0
156101,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
84062,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
206459,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
148683,['indie'],0,0,0,0,1,0,0,0,0,0
189801,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
169406,['simulation'],0,0,0,0,0,0,0,0,1,0
207864,['rpg'],0,0,0,0,0,0,0,1,0,0
133905,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
228752,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
64993,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
211219,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
155128,['simulation'],0,0,0,0,0,0,0,0,1,0
32266,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
135299,['action'],1,0,0,0,0,0,0,0,0,0
119023,['indie'],0,0,0,0,1,0,0,0,0,0
49378,['adventure'],0,1,0,0,0,0,0,0,0,0
165294,"['adventure', 'puzzle', 'simulation']",0,1,0,0,0,1,0,0,1,0
161824,['simulation'],0,0,0,0,0,0,0,0,1,0
2202,['simulation'],0,0,0,0,0,0,0,0,1,0
118639,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
76410,['strategy'],0,0,0,0,0,0,0,0,0,1
74337,['indie'],0,0,0,0,1,0,0,0,0,0
162806,['simulation'],0,0,0,0,0,0,0,0,1,0
19441,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
9843,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
17918,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
127076,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
134831,"['adventure', 'action', 'rpg', 'strategy']",1,1,0,0,0,0,0,1,0,1
96545,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
158457,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
215566,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130165,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
127174,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
3375,['simulation'],0,0,0,0,0,0,0,0,1,0
131367,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
111774,"['cardboard', 'indie', 'puzzle', 'rpg', 'simulation']",0,0,0,1,1,1,0,1,1,0
163845,['indie'],0,0,0,0,1,0,0,0,0,0
44976,['action'],1,0,0,0,0,0,0,0,0,0
135827,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
213234,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
139069,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
144423,"['action', 'puzzle', 'strategy']",1,0,0,0,0,1,0,0,0,1
115799,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
128468,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
139636,['indie'],0,0,0,0,1,0,0,0,0,0
118043,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
13336,['simulation'],0,0,0,0,0,0,0,0,1,0
217781,['adventure'],0,1,0,0,0,0,0,0,0,0
159638,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
6089,['simulation'],0,0,0,0,0,0,0,0,1,0
92585,['strategy'],0,0,0,0,0,0,0,0,0,1
35528,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
101297,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
190650,['indie'],0,0,0,0,1,0,0,0,0,0
179287,['adventure'],0,1,0,0,0,0,0,0,0,0
145217,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
189052,['indie'],0,0,0,0,1,0,0,0,0,0
76472,['quiz'],0,0,0,0,0,0,1,0,0,0
41414,['adventure'],0,1,0,0,0,0,0,0,0,0
15350,['simulation'],0,0,0,0,0,0,0,0,1,0
109305,['indie'],0,0,0,0,1,0,0,0,0,0
86614,['indie'],0,0,0,0,1,0,0,0,0,0
46677,['simulation'],0,0,0,0,0,0,0,0,1,0
42009,['strategy'],0,0,0,0,0,0,0,0,0,1
61019,['puzzle'],0,0,0,0,0,1,0,0,0,0
25326,['rpg'],0,0,0,0,0,0,0,1,0,0
44719,['strategy'],0,0,0,0,0,0,0,0,0,1
177782,['simulation'],0,0,0,0,0,0,0,0,1,0
223703,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
163893,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
128890,['puzzle'],0,0,0,0,0,1,0,0,0,0
132725,['action'],1,0,0,0,0,0,0,0,0,0
210120,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
116416,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
160331,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
166083,['simulation'],0,0,0,0,0,0,0,0,1,0
189480,['indie'],0,0,0,0,1,0,0,0,0,0
36042,['indie'],0,0,0,0,1,0,0,0,0,0
229539,['adventure'],0,1,0,0,0,0,0,0,0,0
130007,['action'],1,0,0,0,0,0,0,0,0,0
95429,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
75379,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
93667,['indie'],0,0,0,0,1,0,0,0,0,0
229500,['action'],1,0,0,0,0,0,0,0,0,0
102472,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
62446,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
8687,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
225486,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
99511,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
26020,['adventure'],0,1,0,0,0,0,0,0,0,0
225117,['rpg'],0,0,0,0,0,0,0,1,0,0
151126,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
34587,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
120757,['indie'],0,0,0,0,1,0,0,0,0,0
7199,['simulation'],0,0,0,0,0,0,0,0,1,0
19361,['adventure'],0,1,0,0,0,0,0,0,0,0
7884,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
36199,"['action', 'arcade', 'indie', 'rpg']",1,0,1,0,1,0,0,1,0,0
15712,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
121171,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
112935,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
51706,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
7540,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
156339,['simulation'],0,0,0,0,0,0,0,0,1,0
3898,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
113905,"['adventure', 'action', 'puzzle', 'rpg']",1,1,0,0,0,1,0,1,0,0
8469,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
55305,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
160069,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
120373,['simulation'],0,0,0,0,0,0,0,0,1,0
106071,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
210486,['action'],1,0,0,0,0,0,0,0,0,0
45755,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
146797,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
196660,['rpg'],0,0,0,0,0,0,0,1,0,0
61581,['simulation'],0,0,0,0,0,0,0,0,1,0
194790,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
11496,['strategy'],0,0,0,0,0,0,0,0,0,1
201395,['adventure'],0,1,0,0,0,0,0,0,0,0
38494,"['adventure', 'action', 'indie', 'puzzle', 'rpg']",1,1,0,0,1,1,0,1,0,0
31320,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
170586,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
125948,['action'],1,0,0,0,0,0,0,0,0,0
122181,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
9288,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
53514,['strategy'],0,0,0,0,0,0,0,0,0,1
1764,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
100561,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
73402,['adventure'],0,1,0,0,0,0,0,0,0,0
129971,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
7306,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
103066,['rpg'],0,0,0,0,0,0,0,1,0,0
191640,['quiz'],0,0,0,0,0,0,1,0,0,0
99948,['action'],1,0,0,0,0,0,0,0,0,0
215462,['indie'],0,0,0,0,1,0,0,0,0,0
38629,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
9070,['action'],1,0,0,0,0,0,0,0,0,0
225082,['simulation'],0,0,0,0,0,0,0,0,1,0
123730,"['action', 'cardboard', 'indie']",1,0,0,1,1,0,0,0,0,0
4033,['simulation'],0,0,0,0,0,0,0,0,1,0
51617,['simulation'],0,0,0,0,0,0,0,0,1,0
24137,['simulation'],0,0,0,0,0,0,0,0,1,0
108356,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
67624,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
232603,['simulation'],0,0,0,0,0,0,0,0,1,0
27555,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
19087,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
114298,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
12538,['simulation'],0,0,0,0,0,0,0,0,1,0
220980,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
5862,['simulation'],0,0,0,0,0,0,0,0,1,0
78271,['simulation'],0,0,0,0,0,0,0,0,1,0
74089,['adventure'],0,1,0,0,0,0,0,0,0,0
185658,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
10549,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
155539,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
196049,['indie'],0,0,0,0,1,0,0,0,0,0
159899,"['arcade', 'indie', 'puzzle', 'simulation']",0,0,1,0,1,1,0,0,1,0
54978,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
158519,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
6635,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
31648,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
147556,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
148868,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
212121,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
193574,['adventure'],0,1,0,0,0,0,0,0,0,0
101390,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
45676,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
166230,['action'],1,0,0,0,0,0,0,0,0,0
54630,['adventure'],0,1,0,0,0,0,0,0,0,0
29852,"['adventure', 'indie', 'puzzle', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,1,0,1,1,1
198123,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
106557,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
8877,['strategy'],0,0,0,0,0,0,0,0,0,1
203145,['puzzle'],0,0,0,0,0,1,0,0,0,0
211694,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
110582,['adventure'],0,1,0,0,0,0,0,0,0,0
43186,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
86802,['simulation'],0,0,0,0,0,0,0,0,1,0
139053,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
89557,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
207647,['indie'],0,0,0,0,1,0,0,0,0,0
79345,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
105058,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
2807,['adventure'],0,1,0,0,0,0,0,0,0,0
198174,['action'],1,0,0,0,0,0,0,0,0,0
124249,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
179171,['adventure'],0,1,0,0,0,0,0,0,0,0
67800,['arcade'],0,0,1,0,0,0,0,0,0,0
119163,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167686,['rpg'],0,0,0,0,0,0,0,1,0,0
82313,['simulation'],0,0,0,0,0,0,0,0,1,0
158171,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
102292,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
33378,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
143170,['action'],1,0,0,0,0,0,0,0,0,0
139437,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
220546,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
15461,['rpg'],0,0,0,0,0,0,0,1,0,0
37655,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
170785,['simulation'],0,0,0,0,0,0,0,0,1,0
172833,['action'],1,0,0,0,0,0,0,0,0,0
104851,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
105996,"['cardboard', 'puzzle', 'strategy']",0,0,0,1,0,1,0,0,0,1
150367,['indie'],0,0,0,0,1,0,0,0,0,0
160097,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
47176,['action'],1,0,0,0,0,0,0,0,0,0
104034,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
6325,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
161384,['indie'],0,0,0,0,1,0,0,0,0,0
41177,['puzzle'],0,0,0,0,0,1,0,0,0,0
143626,"['action', 'rpg', 'strategy']",1,0,0,0,0,0,0,1,0,1
85411,['adventure'],0,1,0,0,0,0,0,0,0,0
114347,['indie'],0,0,0,0,1,0,0,0,0,0
85465,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
2213,['adventure'],0,1,0,0,0,0,0,0,0,0
229064,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
35685,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
104569,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
107863,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
192381,['adventure'],0,1,0,0,0,0,0,0,0,0
34814,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
26704,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
1653,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
76104,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
18238,['simulation'],0,0,0,0,0,0,0,0,1,0
14393,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
81001,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
149579,['indie'],0,0,0,0,1,0,0,0,0,0
221717,['rpg'],0,0,0,0,0,0,0,1,0,0
90995,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
127404,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
23540,['strategy'],0,0,0,0,0,0,0,0,0,1
157775,['simulation'],0,0,0,0,0,0,0,0,1,0
12894,['arcade'],0,0,1,0,0,0,0,0,0,0
6707,['adventure'],0,1,0,0,0,0,0,0,0,0
163376,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
65845,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
215853,['adventure'],0,1,0,0,0,0,0,0,0,0
102532,['rpg'],0,0,0,0,0,0,0,1,0,0
121635,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
96626,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
24075,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
79940,['simulation'],0,0,0,0,0,0,0,0,1,0
46586,['rpg'],0,0,0,0,0,0,0,1,0,0
28896,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
119460,"['adventure', 'action', 'arcade', 'rpg']",1,1,1,0,0,0,0,1,0,0
163441,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
143790,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
232810,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
233840,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3658,['adventure'],0,1,0,0,0,0,0,0,0,0
182243,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
129342,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
168739,['simulation'],0,0,0,0,0,0,0,0,1,0
185170,['adventure'],0,1,0,0,0,0,0,0,0,0
8348,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
198024,['indie'],0,0,0,0,1,0,0,0,0,0
123497,['indie'],0,0,0,0,1,0,0,0,0,0
197577,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
196107,['adventure'],0,1,0,0,0,0,0,0,0,0
51176,['action'],1,0,0,0,0,0,0,0,0,0
176076,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
126682,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
191804,['simulation'],0,0,0,0,0,0,0,0,1,0
19078,['simulation'],0,0,0,0,0,0,0,0,1,0
37978,['simulation'],0,0,0,0,0,0,0,0,1,0
46780,['action'],1,0,0,0,0,0,0,0,0,0
26749,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
4128,['action'],1,0,0,0,0,0,0,0,0,0
201430,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
172236,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
37383,['strategy'],0,0,0,0,0,0,0,0,0,1
9214,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
11947,"['adventure', 'arcade', 'rpg', 'strategy']",0,1,1,0,0,0,0,1,0,1
4004,['action'],1,0,0,0,0,0,0,0,0,0
26630,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
141637,['adventure'],0,1,0,0,0,0,0,0,0,0
204230,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
134778,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
13680,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
170299,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
157817,['indie'],0,0,0,0,1,0,0,0,0,0
91208,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
32419,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
27453,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
117823,['indie'],0,0,0,0,1,0,0,0,0,0
620,['simulation'],0,0,0,0,0,0,0,0,1,0
29165,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
157838,['simulation'],0,0,0,0,0,0,0,0,1,0
233107,['rpg'],0,0,0,0,0,0,0,1,0,0
115056,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
129861,['action'],1,0,0,0,0,0,0,0,0,0
143778,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
57142,"['adventure', 'arcade', 'puzzle', 'rpg', 'simulation']",0,1,1,0,0,1,0,1,1,0
133345,['indie'],0,0,0,0,1,0,0,0,0,0
136484,['arcade'],0,0,1,0,0,0,0,0,0,0
150008,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
142146,['puzzle'],0,0,0,0,0,1,0,0,0,0
134007,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
28364,['arcade'],0,0,1,0,0,0,0,0,0,0
193538,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
149665,['indie'],0,0,0,0,1,0,0,0,0,0
38763,"['indie', 'quiz']",0,0,0,0,1,0,1,0,0,0
156370,['simulation'],0,0,0,0,0,0,0,0,1,0
110485,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
56162,['adventure'],0,1,0,0,0,0,0,0,0,0
216887,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
152890,['indie'],0,0,0,0,1,0,0,0,0,0
228288,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
116102,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
164972,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
51368,['adventure'],0,1,0,0,0,0,0,0,0,0
108884,['adventure'],0,1,0,0,0,0,0,0,0,0
137195,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
160664,['indie'],0,0,0,0,1,0,0,0,0,0
101575,['arcade'],0,0,1,0,0,0,0,0,0,0
152265,"['adventure', 'arcade', 'indie', 'puzzle', 'strategy']",0,1,1,0,1,1,0,0,0,1
9951,['strategy'],0,0,0,0,0,0,0,0,0,1
142312,"['adventure', 'arcade', 'cardboard', 'indie', 'rpg', 'simulation']",0,1,1,1,1,0,0,1,1,0
4432,['action'],1,0,0,0,0,0,0,0,0,0
14285,['adventure'],0,1,0,0,0,0,0,0,0,0
64587,['action'],1,0,0,0,0,0,0,0,0,0
219357,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
207715,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
225718,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29820,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
40963,"['action', 'arcade', 'puzzle', 'simulation']",1,0,1,0,0,1,0,0,1,0
87363,['arcade'],0,0,1,0,0,0,0,0,0,0
35934,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
97013,['adventure'],0,1,0,0,0,0,0,0,0,0
3598,['adventure'],0,1,0,0,0,0,0,0,0,0
109625,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
136491,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
226445,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
207884,['puzzle'],0,0,0,0,0,1,0,0,0,0
138564,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
106291,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
4634,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
103954,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
202787,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
75163,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
32182,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
229115,['adventure'],0,1,0,0,0,0,0,0,0,0
48929,['action'],1,0,0,0,0,0,0,0,0,0
228689,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
66878,['action'],1,0,0,0,0,0,0,0,0,0
173705,['indie'],0,0,0,0,1,0,0,0,0,0
37489,['rpg'],0,0,0,0,0,0,0,1,0,0
6590,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
150876,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
179410,['strategy'],0,0,0,0,0,0,0,0,0,1
26357,['adventure'],0,1,0,0,0,0,0,0,0,0
65903,['strategy'],0,0,0,0,0,0,0,0,0,1
68672,['adventure'],0,1,0,0,0,0,0,0,0,0
127939,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
24817,['arcade'],0,0,1,0,0,0,0,0,0,0
30925,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
144604,['arcade'],0,0,1,0,0,0,0,0,0,0
127662,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
198527,['action'],1,0,0,0,0,0,0,0,0,0
156921,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130012,['action'],1,0,0,0,0,0,0,0,0,0
121321,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
187091,['rpg'],0,0,0,0,0,0,0,1,0,0
151817,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
165259,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
34221,"['cardboard', 'indie', 'rpg', 'strategy']",0,0,0,1,1,0,0,1,0,1
100467,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
225533,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
87059,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
149652,['simulation'],0,0,0,0,0,0,0,0,1,0
172237,['indie'],0,0,0,0,1,0,0,0,0,0
155020,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
170728,['strategy'],0,0,0,0,0,0,0,0,0,1
7700,"['adventure', 'action', 'rpg', 'simulation', 'strategy']",1,1,0,0,0,0,0,1,1,1
1727,['action'],1,0,0,0,0,0,0,0,0,0
157168,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139220,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
139660,"['adventure', 'action', 'indie', 'rpg', 'strategy']",1,1,0,0,1,0,0,1,0,1
125057,['arcade'],0,0,1,0,0,0,0,0,0,0
229671,['adventure'],0,1,0,0,0,0,0,0,0,0
17731,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
52033,['action'],1,0,0,0,0,0,0,0,0,0
174293,['arcade'],0,0,1,0,0,0,0,0,0,0
145173,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
33880,['indie'],0,0,0,0,1,0,0,0,0,0
126388,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
120124,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
52210,['action'],1,0,0,0,0,0,0,0,0,0
60540,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
18606,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
228172,['strategy'],0,0,0,0,0,0,0,0,0,1
81033,['indie'],0,0,0,0,1,0,0,0,0,0
