,id,genres,name,summary
127,638,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Close Combat III: The Russian Front,"Close Combat III is the third game in the venerable Close Combat series which takes us to the Russian Front in command of either the German Whermacht or Soviet Red Army, in some of the most realistic combat ever seen in a RTS."
128,639,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 24, 'name': 'Tactical'}]",Close Combat: A Bridge Too Far,"Close Combat: A Bridge Too Far, or Close Combat II, is a World War II real-time tactics game, developed by Atomic Games, and released on September 30, 1997. The second installment of the Close Combat series, the game is played on a two-dimensional map, between two players.

Close Combat is based on Operation Market Garden; most units in the game are based on those used in 1944, with the exception of a few which are only available in custom games. The game may be played as either the Germans, or the Allies, the latter divided into the British, Americans, and Polish. The game received mainly positive reviews."
129,640,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Codename: Panzers - Phase One,"Codename: Panzers is an incredible real-time strategy thrill ride. Nerves of steel are required when you're a tank driver. One direct hit and you're done for, but you must throw yourself into the battle, because without your support, many will die. You are the tank commander - make the hard decisions that win wars! Collect prestige points to use for new units, equipment or repairs Wild multiplayer mode on 4 unique interactive battlegrounds If you're new to real-time military strategy, go into Training Mode for fun practice with each bomber, plane and fighting unit"
130,641,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Colin McRae Rally 04,"There are 4 classes of cars: 4WD, 2WD, Group B and Bonus. The bonus class are cars that are not usually raced in rallies.

This fourth incarnation of the Colin McRae Rally series, unlike in the previous three games, has no official WRC team license. All of the cars' liveries are either fictitious or taken from championships other than the WRC.

Nicky Grist is replaced by Derek Ringer as the co-driver voice in the game. There are six championships to complete in the game."
131,642,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Colin McRae Rally 2.0,"Colin McRae Rally 2.0 is a rally racing game that features the 1999-spec Ford Focus WRC, the 2000-spec Ford Focus RS WRC, Mitsubishi Lancer EVO VI Gr.A, Subaru Impreza WRC2000, Peugeot 206 WRC, Toyota Corolla WRC and SEAT Córdoba WRC, among other cars. The countries included are Kenya (gravel and tarmac), Finland (gravel and mud), United Kingdom (tarmac, mud and gravel), Sweden (snow and ice), Australia (loose pea gravel), Japan (1 stage in challenge mode, Tarmac and Mud), France (Corsica) (tarmac), Greece (rough gravel), and Italy (tarmac). The car featured on the front cover of the game was McRae's Ford Focus WRC 2000 (V3 FMC)."
132,643,"[{'id': 13, 'name': 'Simulator'}]",Comanche 3,"Over 90 stages with multiple endings. Active Mission System triggers distinct missions during each battle. Auto formation system generates conquest routes for each castle level.The best selling Comanche series returns with this fast-paced action game that places you at the controls of a Comanche RAH 66 helicopter. In 6 single player campaigns and multiplayer, the game combines serious firepower with effortless controls and stunning, interactive terrain."
133,644,"[{'id': 13, 'name': 'Simulator'}]",Microsoft Combat Flight Simulator 2: WWII Pacific Theater,"The sequel to Microsoft's first Combat Flight Simulator, the focus shifts to the Pacific theater, where carrier battles and island hopping dominate the strategy.

Fly for the Japanese Navy or the American Navy/Airforce in either single battles or branching campaigns. Controllable aircraft include the standard Zero, the P-38, Wildcat, Hellcat, Corsair, and George, each fighter representing different design philosophies from the most nimble Japanese planes to the powerhouse American designs. Escort bombers, strafe transports, and provide CAP for your carrier group. Learn how to successfully land on a carrier in strong winds."
134,645,"[{'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",Combat Mission 2,Battlefront.com's latest entry in the Combat Mission modern warfare simulator depicts a 2017 conflict between NATO and Russia.
135,646,"[{'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}, {'id': 24, 'name': 'Tactical'}]",Combat Mission: Beyond Overlord,"The first entry in the acclaimed Combat Mission series, Beyond Overlord is a hybrid turn-based/real-time tactical simulation which focuses on military engagements fought on the north-western European front of World War II from the days immediately following the invasion of Normandy up until the war's end in May of 1945."
136,647,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer,"Experience the game that started it all! Enter a gritty, high-tech world and take advantage of electronic intelligence and covert surveillance to determine who reigns supreme. Join either the forces of the Global Defense Initiative (GDI) or the Brotherhood of Nod as you build bases, muster forces and dominate your enemies. All for the love of power. Play as the Brotherhood and obey the charismatic Kane’s every command or take control of GDI forces as they seek to save the world from Kane’s ambition. Gather Tiberium to produce tanks, infantry and more to decide the fate of the world."
137,648,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Red Alert 2 - Yuri's Revenge,"The game begins with a presidential briefing in the White House concerning Yuri and how he has begun his take over of the world through mind control. Yuri interrupts the briefing to explain how he plans to take over the world, telling the American President Michael Dugan that he has a network of Psychic Dominators around the world, which he is now beginning to reveal. One of Yuri's Psychic Dominators is on Alcatraz Island in San Francisco, which Yuri activates just before ending his transmission to the White House. The President immediately calls in an airstrike on the device, but all the attacking aircraft were shot down, although one crashes into the nuclear reactor on the island, causing the device to lose power and to not function. Despite this, Yuri activates his other Psychic Dominators around the world and the majority of the planet quickly succumbs to Yuri's mind-control."
138,649,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Generals,"Command & Conquer: Generals puts your trigger finger on the pulse of modern warfare. Choose your powerful General to control massive armies of bleeding-edge military weaponry across a globe teetering on the brink of Armageddon.

Command one of three unique sides, each with customisable high-tech arsenals ready to deliver unprecedented firepower on land or in the skies. Annihilate the opposition in the 27-mission single-player campaign or dish out the damage in global multiplayer mayhem. Prepare your forces, Commander…it’s time to engage in the next generation of real-time strategy - Command & Conquer Generals."
139,650,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Generals - Zero Hour,"It's Zero Hour, and time to unleash the absolute latest in modern weapons technology in a quest to become the world's most powerful General. In Command & Conquer Generals: Zero Hour, the first expansion pack to Command & Conquer Generals, players will wage a global war for control of the modern world and face the ultimate challenge by squaring off against the world's most elite commanders. Selecting from a variety of new units and an arsenal of new high-tech weaponry, players will use whatever it takes to remove enemy Generals from power. 
 
To emerge victorious, even the most experienced C&C Generals' veteran must discover new tactics and strategies to take full advantage of-and learn to defend against-the world's most lethal weapons. With the addition of new units, structures, and upgrades-plus enhanced controls, Battle Honors, and a variety of new online features-Command & Conquer Generals Zero Hour gives players the firepower they'll need for global domination. 
 
With 15 new missions, players may be tasked to destroy the U.S. fleet in the Mediterranean, root out a splinter cell in Cairo, infiltrate a U.S. intelligence building, or send in special operatives to capture weapons of mass destruction. An all-new Generals Challenge mode allows players to control any of 9 new armies in battle against 9 AI generals. 
 
The ultimate goal will be to successfully make their way through all 9 enemy Generals, and unlock a select number of their armies for play in Skirmish and Online modes and prove once and for all they are the Ultimate Modern Warfare General."
140,651,"[{'id': 31, 'name': 'Adventure'}]",The Wizard and the Princess,"Princess Priscilla has been kidnapped and the player seems to be the only valliant hero willing to rescue the damsel in distress. This is the second text adventure with illustrating graphics released by Sierra. Communicating with the game works via entering commands which tell the player's alter ego where to go and what to do. Since the parser is a very basic one it only understands two-word commands. Two years after its initial release, the game was renamed ""Adventure in Serenia"" for its PC release. This suggested sequel was, however, exactly the same game as in its previous incarnation."
141,652,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Red Alert - The Aftermath,"Command & Conquer: Red Alert: The Aftermath is the second of two expansion packs for Command & Conquer: Red Alert, and was released in 1997. Unlike the previous expansion packs, The Aftermath introduced some new units to both sides in skirmish and multiplayer , as well as some new missions and soundtrack additions."
142,653,"[{'id': 5, 'name': 'Shooter'}, {'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 24, 'name': 'Tactical'}, {'id': 31, 'name': 'Adventure'}]",Commandos 2: Men of Courage,"From the heart of the Third Reich to the most remote islands in the South Pacific, Sergeant Jack ""Butcher"" O'Hara and his elite group of gritty soldiers must combine their expertise and venture deep into enemy territory... in an attempt to change the course of the war.From the deepest bunkers and artillery posts of the Third Reich or the dreaded Colditz castle prison to the bulkhead of an aircraft carrier at sea, Commandos 2 features the most realistic and detailed gaming environments ever seen. Once again players take command of the elite platoon, utilising each of their unique abilities to complete missions deep in enemy territory. Commandos 2 is the most immersive and realistic PC strategy gaming experience there is, creating a new benchmark."
143,654,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Company of Heroes,Command the company that changed the face of history! Battle your way across Europe as your troops make intuitive use of the terrain and buildings for cover and mount attacks on an equally intelligent enemy. Your Mission. Your Men. Your Decisions.
144,655,"[{'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",Conquest of the New World,"Interesting gameplay featuring exploration, management and combat
Infinite replayability on customizable, computer-generated worlds
Discovering the uncharted during the Age of Exploration era"
145,656,"[{'id': 5, 'name': 'Shooter'}]",Crusader: No Regret,"No Regret begins 46 hours after the events of No Remorse. The Silencer's escape pod is picked up by a freighter that is headed to the WEC penitentiary mining facility on the Moon, where political dissidents and Resistance members are held. The mining operation there is the key to destabilizing the entire WEC
structure from within, and this is why Chairman Draygan himself is overseeing the program. The Resistance has also managed to install a cell on the Moon and is trying to delay the Di-Corellium extraction as much as possible. All the pieces are in place and it is up to you to make the first move - and the last one.

Compared to its predecessor, Crusader: No Regret is much more straightforward, and with a higher emphasis on action. This is by no means a bad thing, because sometimes good old-fashioned shotgun diplomacy is the right solution to the problem, and the Silencer is an unquestionable expert in this field."
146,657,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",Dark Age of Camelot,"Dark Age of Camelot is a 3D medieval fantasy MMORPG that combines Arthurian lore, Norse mythology and Irish Celtic legends with a dash of high fantasy. It is set in the period after King Arthur's death and his kingdom has split into three parts which are in a constant state of war with each other. DAoC includes both PvE and RvR combat, players can choose to adventure alone or join groups to get completion of credit in large-scale PvE encounters and for communication purposes in RvR."
147,658,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Dark Reign: Rise of the Shadowhand,"A colossal war between the Imperium and Freedom Guard is annihilating your world. 
To save your civilization, you must enter the heart of an empire at war. Command over 35 units with specific orders and deploy suicide bombers, hostage takers, saboteurs and more. Use precisely calculated battlegrounds to your strategic advantage and play against a highly responsive and unpredictable AI that detects and adjusts intelligently to your tactics. Vanquish the military powers to alter the destiny of a galaxy."
148,659,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Dark Reign: The Future of War,"Dark Reign narrowly beat Total Annihilation as the first RTS to incorporate 3D movement and positioning. This increases the strategic advantage of hills and mountains.
Each mission puts you in the role of commander of either the Imperial army or the Freedom fighters in a campaign to undermine and eventually destroy the opposing force.
This game has many unusual features for the RTS genre. AI patterns you to simply give a unit the order ""Search and Destroy"" and it would drive off towards the enemy's last known location, in search for something to kill. There is also ""explore"" mode which let your units do all the map exploring for you. A mission/campaign editor is also provided."
149,660,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",Darkstone,Lord Draak's henchmen are spreading chaos in Uma. Are you going to let them get away with it?
150,661,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}, {'id': 24, 'name': 'Tactical'}, {'id': 32, 'name': 'Indie'}]",Darwinia,"The world of Darwinia is a virtual themepark, running entirely inside a computer network and populated by a sentient evolving life form called the Darwinians. Unfortunately Darwinia has been overrun by a computer virus which has multiplied out of control. Your task is to destroy the Viral Infection and save the Darwinians from extinction."
151,662,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Anno 1404,"Anno 1404 is a city-building and economic simulation game with real-time strategy elements. Released in 2009, it was developed by Related Designs, produced by Blue Byte, and published by Ubisoft. Though the game centers on a series of fictional events, the overall concept of the storyline is based upon real life aspects of medieval and renaissance history such as the Crusades, advancements in gothic architecture, construction of cathedrals, and hanseatic trade involving the rise of patrician merchants and early forms of capitalism."
152,663,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: The Covert Operations,"Covert Operations is an add-on for Command & Conquer which features 15 new missions, new music tracks, and multiplayer maps. Unlike the original game, the missions of Covert Operations can be played at any time and in any order, and are not accompanied by mission briefing cut-scenes. It added two new units to the game, and the new missions are more difficult than those of the original. The add-on pack features the DOS version's soundtrack, which includes music that was absent from the Windows 95 (or Gold Edition) version. Covert Operations was originally needed to unlock secret missions, which were later enabled by a patch to the main game."
153,664,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Sole Survivor,"Command & Conquer: Sole Survivor is an early, online multiplayer-only action-strategy game developed by Westwood Studios, and based on the original Command and Conquer."
154,665,"[{'id': 10, 'name': 'Racing'}]",Death Rally,"Shoot your way through screaming bystanders, pick up more ammo and turbo from the side of the track, and floor the pedal while performing some shady deals for The Dealer. No trick is too dirty when you're preparing for The Final Confrontation. Only the hardest armor, the most powerful engine and the biggest guns will see you through the ultimate battle against The Adversary.

And when you feel you can't take it anymore, you can check out the underground market: Spiked bumpers, landmines, rocket fuel or sabotage can provide a way to create some nasty accidents for the competition.

Death Rally was remade for IOS and Android in 2012, by fellow Finnish company Mountain Sheep. Remedy Entertainment stayed on board with the publishing."
155,666,"[{'id': 4, 'name': 'Fighting'}, {'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Delta Force,"As a member of Delta Force — The Army's Elite, top secret special forces unit — the word 'impossible' is not in your vocabulary. In Delta Force, you will conduct missions swiftly and silently, in every possible terrain, under every imaginable condition and through unconventional means."
156,667,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",Descent 3,"The gut-wrenching Descent saga continues with more pulse-pounding action than ever before. Dive into massive subterranean strongholds and experience a whole new degree of freedom, as you careen through canyons and craters on the surface above... powered by the all-new Fusion™ engine. Test your piloting skills against an army of battle-drones and assault-bots using an extensive arsenal of tactics and heavy firepower."
157,668,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",Descent II,"You're going down... again. If you thought Descent went to the edge of 360° 3D power-blasting sensory insanity, then prepare yourself. You're about to plunge over the edge, and into the depths of Descent II.

Suddenly warped into the outer reaches of the Zeta Aquilae System, your new mission sends you into the black depths of treacherous alien mines. You blast through enemy robots with powerful new tools, leaving their flaming hulks in your exhaust. Your ultimate goal: to exterminate the alien robot stronghold from the enemy Alien Base and claim total control -- it's 30 new levels of outrageous destruction.

But this time, you're not alone.

Joining you on your deadly new assignment is your loyal Guide-bot. This faithful companion rushes with you through the twists and turns of the menacing darkness, often scouting ahead to hunt down the orbs, powerups and tools you desperately need to complete your job. But beware -- raging enemies are still determined to destroy you, including the menacing Thief-bot who's set on stealing your weapons of destruction and precious powerups. Get ready -- Descent II is about to take you on a whole new synapse-smashing ride."
158,669,"[{'id': 13, 'name': 'Simulator'}]",Descent: Freespace - The Great War,"The heartless Shivans emerged through subspace near Earth, harboring technology light years ahead of anything seen before. They made no attempt to communicate. They did not respond to your heralds. They simply attacked and destroyed everything in their path.

As a pilot for the Galactic Terran Alliance (GTA) you are no stranger to war. But when racing through space to engage your new enemy for the first time, you sense something different. Suddenly, darkness blankets your craft. Your stomach sinks as your eyes pan across the Shivan flagship's massive body. Then it begins. Swarms of fighters pour from the belly of the flagship and scream towards you. You are about to discover everything you thought you knew about space combat just changed."
159,670,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer 4: Tiberian Twilight,"Behold disciples of Nod, for the end is soon upon us. Electronic Arts’ award-winning and best-selling Tiberium saga is coming to a powerful conclusion with Command & Conquer 4, which will introduce a multitude of innovations to the classic fast and fluid Command & Conquer gameplay, while retaining the core compulsions that fans have come to love over the series’ history.

It is the year 2062 and humanity is at the brink of extinction. Tiberium, the mysterious, alien crystalline structure that has infested Earth for decades and served as the primary reason for years of relentless conflict between the Global Defense Initiative (GDI) and the Brotherhood of Nod, is close to rendering the planet uninhabitable. Mankind is on the verge of extinction when Kane, Nod’s prophetic leader, emerges from seclusion to deliver GDI the message that he has developed a system that could control Tiberium and harness its power. But he cannot build this ""Tiberium Control Network"" without GDI’s cooperation. Thus, the two opposing factions – GDI and Nod – inevitably find themselves in desperation for the same cause: to stop Tiberium from extinguishing mankind.

After 15 years, the network is nearly complete, Tiberium is under strict control and our revitalized, newly terraformed planet is on the cusp of a new age of prosperity and progress. It is then that the world’s citizens begin to seriously ponder why Kane chose to help, and what will he want in return. These questions and more lead to the dramatic final act of the Tiberium saga.

With a multitude of innovative new features to the fast and fluid C&C gameplay, Command & Conquer 4 offers players an entirely new way to play C&C. An all-in-one mobile base, persistent player progression across all game modes that is constantly updated in a real-time online profile, a 3-class system for each of the two factions, co-operative play, and a 5v5 objective-based multiplayer mode that promotes teamwork and social interaction, make Command & Conquer 4 unlike any other C&C experience."
160,671,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",Divine Divinity,"Listed among the ""Top 100 PC Games Of All Time"" by PC GAMER (2012), Divine Divinity is an epic role-playing game with hack-and-slash action, offering a huge world to explore and thousands of items to investigate, trade and use.

Key Features:
An RPG of Epic Proportions
An adventure that will last you over 100 hours, filled with tons of non-linear quests and offering an enormous world to explore!
Classless Character Development
Decide what kind of character you want to be! Start out as a warrior, wizard or survivor – each with his own unique ability – then freely choose between 96skills, regardless of your class.
Hack & Slash with a Twist
Dozens of different enemy types and obliterate them in visceral, fast-paced combat. Things getting a bit hectic for you? Then pause the game at will, and take your time to look over the battlefield - or drink that much needed health potion.
Interaction Galore
Enormous amount of objects that can be investigated, traded, used and combined. Found some empty flasks and picked up some colourful mushrooms? Create potions! Obtained some vile-smelling poison? Daub it on your blade or arrow tips: your foes won't know what hit 'em!
Award-winning Soundtrack
Dulcet melodies composed by Kirill Pokrovsky, the two-time winner of IGN’s ""Outstanding Achievement in Music” award."
161,672,"[{'id': 5, 'name': 'Shooter'}]",DOOM 3: Resurrection of Evil,"Doom 3: Resurrection of Evil (commonly abbreviated to as RoE) is an expansion pack for Doom 3 developed by Nerve Software and id Software and released on April 4, 2005. The PC version was sold as an expansion pack, requiring Doom 3 to install. The Xbox version was sold as a stand-alone game, with Ultimate Doom, Doom II, and the Doom II Master Levels as bonuses on the disc.

The expansion pack included several new monsters, as well as three new weapons."
162,673,"[{'id': 5, 'name': 'Shooter'}]",DOOM,"In the future, humans have left Earth and settled throughout the galaxy. On Mars, the Union Aerospace Corporation has established a radioactive waste facility and allowed the military to conduct teleportation experiments on the nearby moons of Deimos and Phobos. Hours ago, the base on Mars began receiving incoherent distress messages from Phobos, while Deimos has disappeared completely. With all attempts to establish contact failing, you and your team have been dispatched to investigate. Upon arrival, you secure the perimeter as the rest of your team enters the facility. As you stand guard, your radio crackles with the sound of gunfire, cracking bones and blood-curdling screams and eventually falls silent. Alone, with no way off the planet or means to defend yourself other than your trusty pistol, there’s only one way out - into the complex of death and the horrors that await you within. If you plan to get out of here alive you must fend off the hordes of demonic imps, haunting spectres and your undead, former comrades waiting to tear you limb from limb. So, grab the nearest shotgun and blast your way out of this fragging madness!"
163,674,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 15, 'name': 'Strategy'}]",Dungeons & Dragons: Dragonshard,"Dungeons & Dragons: Dragonshard is a real-time strategy role-playing video game, developed for Microsoft Windows by Liquid Entertainment, and published by Atari in 2005. It takes place in Eberron, one of the official Dungeons & Dragons campaign settings. The game combines elements of traditional real-time strategy gameplay with role-playing elements such as hero units, and questing. Dragonshard includes two single-player campaigns, single-player skirmish maps, and multiplayer support. The single-player campaign follows the struggles of three competing factions to gain control of a magical artifact known as the Heart of Siberys.

Although Dragonshard was billed by Atari as ""the first Dungeons & Dragons real-time strategy experience,""[2] Stronghold (1993) precedes it by over a decade.[3]"
164,675,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}]",Driver,"The player is John Tanner, an undercover cop who try to take advantage of his own excellent driving skill in order to infiltrate a criminal organization.
In the storyline, the player has the chance to drive several cars in four american cities (Miami, San Francisco, Los Angeles, and New York), facing many different missions and tasks such as delivering a vehicle without damaging it, eliminating competitors or being the getaway driver in a bank robbery."
165,676,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Red Alert - Counterstrike,"Command & Conquer: Red Alert: Counterstrike is the first of two expansions for Command & Conquer: Red Alert, released in 1997 with some new missions for both the Allies and the Soviets. It was the first expansion pack to bring new units, however they were campaign only. Arguably, the main feature of this expansion was the four secret Ant missions complete with a new ""faction"" of enemies, the Giant Ants. 
 
Includes 16 new single player missions and many new multiplayer maps from the original designers of Command & Conquer: Red Alert."
166,677,"[{'id': 8, 'name': 'Platform'}, {'id': 13, 'name': 'Simulator'}]",EF2000 v2.0,"The next version of N/N+ from Metanet Software is available as freeware on PC with level editor, legacy levels and two player co-op."
167,678,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Empires: Dawn of the Modern World,"Empires: Dawn of the Modern World is a 2003 history-based real-time strategy computer game developed by Stainless Steel Studios and released on October 21, 2003. Considered an unofficial sequel to Empire Earth, the game requires players to collect resources to build an empire, train military units, and conquer opposing civilizations. 
Based on a slightly compressed version of world history, Empires covers five eras, from the Medieval Age to World War II. The game features nine civilizations: England, the Franks, Korea, and China are playable from the Medieval Age to the Imperial Age; the United States, Russia, Germany, France, and the United Kingdom are playable in the World War I and World War II ages. 
The game attracted positive critical reaction. 
In 2009, Activision terminated its multiplayer server contract with GameSpy. Multiplayer can be played unofficially in Gameranger services."
168,680,"[{'id': 5, 'name': 'Shooter'}, {'id': 15, 'name': 'Strategy'}]",Enemy Territory: Quake Wars,"Enemy Territory: Quake Wars is a first-person shooter video game developed by Splash Damage and published by Activision for Microsoft Windows, Linux, Mac OS X, PlayStation 3 and Xbox 360. The prequel to Quake II, Quake Wars is set in the same science fiction universe as Quake II and Quake 4, with a minimal back-story serving as a prequel to Quake II. It is the second multiplayer-focused game in the Quake series after Quake III Arena.

Quake Wars features similar gameplay to Wolfenstein: Enemy Territory, but with the addition of controllable vehicles and aircraft as well as multiple AI deployables, asymmetric teams, much larger maps and the option of computer-controlled bot opponents. Unlike the previous Enemy Territory games, Quake Wars is a commercial release rather than a free download.

Enemy Territory: Quake Wars received mostly positive reviews upon release, although it received some criticism on consoles."
169,681,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Europa 1400: The Guild,"It’s the year 1400- the late Middle Ages. Europe sees the dawn of the golden age of the new departures and the free spirit. Under the rule of the bourgeoisie and businessmen, more and more towns are emerging from the clutches of the aristocracy and are achieving independence, power and wealth. New businesses are flourishing, bringing financial strength and political influence to a growing economy.

However, life in the narrow, overpopulated alleyways and streets of the towns also has its downsides: epidemics and diseases are spreading, and thieves and highwaymen lie in wait to get their piece of the wealth. Now you can try your hand in these exciting times of change. Will you head down the path of an honest craftsman or a dubious priest? It’s your choice."
170,682,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Europa Universalis II,"Europa Universalis II invites you to a global struggle for supremacy from the dark times of Jeanne D'Arc to the flaming wars of Napoleon. As the leader of a country you have to guide domestic and foreign policies. Engage in religious struggles, set up expeditions to claim the New World, lead your country to prosperity and victory. Send your Privateers to roam the seven seas, muster mercenaries to bolster your defences, and send missionaries to convert infidels to your State Religion. Interact with true historical events and persons to determine which path your nation will take in the game. The new game includes an elaborate and expanded system for diplomacy, trade, military might and development. It also includes new graphics, music, sound, manual and a new tutorial system to lower the learning curve."
171,683,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Europa Universalis III,"Europa Universalis III delves deeply into the areas of exploration, trade, warfare and diplomacy. This epic strategy game lets players take control of a nation and guide it through the ages to become a great global empire. Unparalleled in its depth and historical accuracy, Europa Universalis III gives the player unprecedented freedom in how they choose to rule their nation from an impressive choice of over 250 historically accurate countries."
172,684,"[{'id': 15, 'name': 'Strategy'}]",Europa Universalis III: In Nomine,The 2nd expansion pack to Europa Universalis 3 released which added the final coat of polish to the game in the eyes of Paradox Interactive. The fans were thankful for the adding of the Byzantium Empire.
173,685,"[{'id': 13, 'name': 'Simulator'}]",European Air War,"European Air War is a combat flight simulator game set in World War II with the player participating in the Battle of Britain and the rest of the European Theater.

of Britain and the rest of the European Theater."
174,686,"[{'id': 12, 'name': 'Role-playing (RPG)'}]",EverQuest: The Ruins of Kunark,The Ruins of Kunark is the first expansion released for the EverQuest franchise.
175,687,"[{'id': 13, 'name': 'Simulator'}]",Jane's F/A-18,"One of Jane's Combat Simulations' last products, F/A-18 pits the player as an American navy pilot, flying on one side of a Russian civil war around the Kola Peninsula. The model we get to fly is the F/A-18E Super Hornet, based at the US Carrier Ronald Reagan. The game includes a branching campaign, a complete mission editor and 8-player networkable game."
176,689,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}]",F1 Challenge '99-'02,"F1 Challenge (F-1 ライブ インフォメーション F-1 Live Information?) is an officially licensed Formula One game developed by Bell Corporation and produced by Sega for the Sega Saturn. The game contains only three of the many Formula One Circuits, Hockenheim, Monte Carlo and the Suzuka Circuit while having another three based on the fictional Neo City containing three different configurations.[1]

While containing a full license (The license is granted by FOCA, not the FIA) of the 1995 Formula One racing season with thirteen teams and twenty-six drivers, the game only allows the player to play as five drivers: Michael Schumacher (Benetton), Damon Hill (Williams), Jean Alesi(Ferrari), Ukyo Katayama (Tyrrell), and Mika Häkkinen (McLaren). The other teams and drivers are in the game and the cars are correctly modeled but are unselectable."
177,690,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}]",F1 Championship Season 2000,"F1 CHAMPIONSHIP Season 2000, featuring all the drama, action, and emotion of the 2000 season, takes the player right to the heart of the thrilling world of Formula One racing. Re-live the gladiatorial battles between Michael Schumacher and David Coulthard or tear up the record books and take an outsider to World Championship glory. In-depth behind the scenes technical support from the Orange Arrows and Benetton Formula One teams allows the game player to enter the world of Formula One racing in unprecedented detail and authenticity."
178,693,"[{'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",F-22 Air Dominance Fighter,"With over 50 person-years of research behind it, F22 Air Dominance Fighter is a realistic simulation of the American fighter aircraft. F22 Air Dominance Fighter combines leading-edge 3-D graphics, a realistic flight model, and true-to-life avionics and weapon systems.
To start, a player can select one of 20 different training missions including takeoffs, landings, mid-air refueling, weapons training, air-to-air combat, free flight, combat formation tactics, and AWACS.

F22 Air Dominance Fighter features three full tours of duty with eight consecutive missions. Players fly a series of sorties over the Red Sea, Eritrea, and Saudi Arabia with scenery ranging from deep deserts to lush valleys."
