id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
117383,0.33041513,0.47826034,0.080473214,0.0011996427,0.6901738,0.057342846,0.00036923817,0.10959251,0.015202394,0.041379023
197106,0.021065101,0.41220284,0.09486786,0.00732705,0.88084763,0.073326886,0.0014934103,0.17120445,0.8855172,0.19271797
103054,0.010658025,0.90913427,0.0020809032,0.0024325796,0.07025557,0.030244937,0.0010335649,0.8091585,0.015056121,0.073921226
189080,0.038738746,0.9268084,0.008435837,0.0017692923,0.763422,0.009270715,0.0004108303,0.48929343,0.19587901,0.094638176
2231,0.07173508,0.9360585,0.009532402,0.0008859683,0.047161,0.09082593,0.0007773134,0.028992265,0.20954525,0.087151706
146962,0.0027459853,0.01490763,0.02715344,0.7353618,0.06878379,0.3600891,0.09801164,0.006040512,0.12641843,0.23153645
79911,0.098116435,0.017051032,0.03158163,0.015395193,0.012769956,0.97258073,0.018103018,0.007481364,0.028017044,0.07618772
8362,0.0056399964,0.4999981,0.002684383,0.0050193565,0.27045685,0.006925072,0.00063513615,0.9451676,0.11521155,0.38733268
109372,0.0016760285,0.015081301,0.003383608,0.011840114,0.20305343,0.011953729,0.0028774901,0.009365657,0.33481166,0.97016835
17808,0.047317762,0.76704514,0.0049441606,0.0053999424,0.7696336,0.5836615,0.00096669904,0.03635785,0.030473888,0.14002113
197991,0.011739947,0.315861,0.012455805,0.20933726,0.65813375,0.019854896,0.00479228,0.5030463,0.040553644,0.9482381
148892,0.14108723,0.07862382,0.50428313,0.004038461,0.35683855,0.111877404,0.0029103055,0.0030623192,0.13878062,0.079693764
161553,0.03665329,0.8745941,0.024421087,0.006220211,0.76509404,0.4265058,0.00057778164,0.121086635,0.0876569,0.083039306
228889,0.9826241,0.08520474,0.036991775,0.00053626153,0.007706145,0.01280062,0.0012940814,0.009183362,0.00900934,0.013088562
14445,0.24595857,0.038311705,0.5486279,0.0023191308,0.026708383,0.1420416,0.0012326145,0.0044789687,0.06320649,0.10701146
86588,0.10751846,0.83014846,0.0080123,0.0019902939,0.7228685,0.0148631185,0.0009210356,0.14572544,0.44935107,0.1296017
12610,0.2058958,0.052824456,0.786007,0.0017736785,0.026130881,0.20261876,0.00048619328,0.003273622,0.11795491,0.06465225
159778,0.0678163,0.67174596,0.03151257,0.0064711804,0.6240924,0.058784075,0.0009459168,0.22287722,0.05154532,0.330311
34023,0.0018082038,0.7446009,0.0016760158,0.0005167868,0.61897033,0.015803335,0.00013697911,0.0565372,0.2305529,0.015478383
36748,0.6561705,0.5926501,0.021317549,0.0003779873,0.11512338,0.0068741743,0.00035508198,0.23540969,0.0056721745,0.017331578
70834,0.974386,0.040191296,0.044094007,0.00042425806,0.005354426,0.0037551892,0.0009946959,0.024334798,0.04534068,0.020599375
50236,0.13750108,0.82917744,0.010035021,0.0005262468,0.009576435,0.06342825,0.0016019441,0.018808238,0.09602302,0.032216944
66550,0.08766414,0.1545009,0.00420127,0.0022770057,0.010667084,0.006251542,0.0039004174,0.9252854,0.030994212,0.04972933
164112,0.006218684,0.22130336,0.019394798,0.014232135,0.43604746,0.030478189,0.0029593643,0.08989602,0.7503153,0.85732055
87789,0.0061090947,0.006263251,0.022438496,0.0010463424,0.007990927,0.006455649,0.0020918716,0.0032728736,0.9913135,0.004248406
192752,0.09766872,0.6347957,0.028271634,0.00090671476,0.69935274,0.04183609,0.00040349463,0.042983375,0.12327046,0.053137742
156164,0.00608145,0.0055001294,0.018502051,0.0015140654,0.019085098,0.0039522094,0.002095753,0.0029029301,0.9948638,0.011036432
84989,0.00409466,0.03093149,0.15226014,0.49242792,0.038721543,0.39396513,0.105792895,0.005261401,0.106524356,0.30322134
175411,0.020490387,0.025825625,0.09322657,0.057030395,0.036854137,0.9673198,0.006823477,0.0063020764,0.011525308,0.12660232
220035,0.0037201145,0.84009516,0.0036362025,0.0011804434,0.59217733,0.023606371,0.00038765333,0.088713296,0.49268475,0.045782596
8785,0.0031119254,0.018829523,0.00330968,0.015462891,0.2745512,0.020936562,0.0042553,0.008456407,0.3444128,0.98140943
140067,0.033306975,0.9693569,0.014207004,0.0014666239,0.7879227,0.14395665,0.0008703541,0.052158576,0.20437106,0.03507535
138911,0.6284917,0.84447163,0.06303762,0.00036604877,0.27479762,0.02015027,0.00021862987,0.031111632,0.01565804,0.011305351
147422,0.004526669,0.02670417,0.021154096,0.6575081,0.04438573,0.21888499,0.02002689,0.010778027,0.04344571,0.30470464
106447,0.017630147,0.38557124,0.009947251,0.0015691165,0.12112576,0.04540625,0.008567078,0.01023474,0.33713746,0.02291355
170731,0.005136922,0.05525034,0.0076033003,0.013438979,0.14481115,0.0052369307,0.0030489366,0.059219923,0.327616,0.97084045
26961,0.021193085,0.71404433,0.026171725,0.0380626,0.01705848,0.88669866,0.020385776,0.032334723,0.015591418,0.09125847
43933,0.0068736207,0.00394185,0.012800144,0.0017404958,0.0034717708,0.0044658054,0.0030794204,0.0067315283,0.9910813,0.027111996
84129,0.06108739,0.12585708,0.45507288,0.010843588,0.25323,0.051421277,0.004004863,0.019895738,0.52359134,0.06681803
227977,0.78363484,0.63981384,0.030796964,0.00017240182,0.3098261,0.010839369,0.00017697297,0.02560398,0.09386639,0.008136284
47676,0.060986925,0.5306508,0.006052985,0.0004066948,0.005522195,0.011124174,0.0011010026,0.06304845,0.7443505,0.088817224
169206,0.009778894,0.86598116,0.002962795,0.0021888127,0.27166387,0.05910883,0.000566708,0.16307853,0.031105261,0.06706923
27770,0.14514457,0.6303724,0.011267513,0.0013946674,0.7508367,0.0038647237,0.00024102636,0.2588362,0.10808863,0.3876043
17015,0.49289027,0.4826718,0.089573935,0.0025709497,0.0053939475,0.66460323,0.0028057843,0.030528434,0.016076002,0.06756916
19829,0.52506006,0.9047479,0.006357995,0.0005229291,0.0038043133,0.04630007,0.001096376,0.047596626,0.016868535,0.016614309
162911,0.008121393,0.069436036,0.008485729,0.009983726,0.8929573,0.04739253,0.0017916289,0.012801423,0.08760295,0.07599699
130158,0.008321427,0.7561746,0.0029775752,0.0064362334,0.6336354,0.005561506,0.00088359043,0.8916543,0.7695476,0.4945519
220227,0.029408557,0.36420563,0.0057452023,0.0029206933,0.07094176,0.008467846,0.0010505951,0.9680687,0.040720046,0.12266856
154430,0.025465298,0.34464625,0.017989812,0.0047669285,0.85596704,0.18383458,0.00085648603,0.020257872,0.23778126,0.38763094
230647,0.0012478408,0.15103774,0.0025856332,0.025883196,0.7553581,0.06543969,0.006600546,0.057115473,0.88549954,0.7389145
229223,0.9618334,0.10079607,0.031927552,0.0002176799,0.07074929,0.020790447,0.00046032935,0.003946942,0.008537607,0.010573328
127538,0.020953653,0.037006713,0.026735922,0.019091072,0.6249671,0.671544,0.0016071416,0.004493958,0.021919847,0.11608224
141923,0.0064225323,0.0110823205,0.23955493,0.038127154,0.015819373,0.33677337,0.033897072,0.008149975,0.28391638,0.11095401
223137,0.0029534358,0.80253255,0.0018286296,0.00050554256,0.76867855,0.03626759,0.00016079645,0.038912177,0.1533154,0.009527694
55591,0.15292348,0.5645863,0.011278998,0.0005738788,0.85423535,0.004392372,0.00015901694,0.61763316,0.049919553,0.04515369
39522,0.69219255,0.24957989,0.1513151,0.0007378813,0.43776095,0.004386214,0.00039109943,0.1971232,0.0062397243,0.0135699855
10083,0.8862212,0.22697546,0.023165558,0.00031817696,0.18056127,0.00063939067,0.00019029244,0.10241801,0.07409872,0.09311523
161886,0.008508756,0.011596727,0.017923579,0.0003146998,0.017137518,0.009778375,0.00034747995,0.0022029707,0.9896096,0.0055981902
10208,0.02280146,0.01052776,0.08519753,0.027584279,0.025945002,0.9448491,0.0042124786,0.0025885873,0.021914102,0.13059233
219603,0.2203951,0.63330984,0.032614928,0.00057786534,0.88601863,0.023144057,0.00012529701,0.024611324,0.05750305,0.075108334
108711,0.008969973,0.009280197,0.024038132,0.00470443,0.004092862,0.0071362047,0.0039591272,0.015161769,0.988817,0.041398786
118417,0.0036432825,0.029018864,0.005529506,0.0259162,0.61739767,0.15075499,0.0016296122,0.006882914,0.5157116,0.9702206
227458,0.9425777,0.19898322,0.007733126,0.00031657814,0.00827186,0.007871708,0.0010436217,0.016221719,0.05750666,0.038064197
36030,0.0025690529,0.91672283,0.0021659124,0.0019122844,0.42124683,0.10133388,0.001327361,0.12208898,0.052510947,0.032290425
128622,0.025729684,0.7598399,0.016090263,0.0026765498,0.015341539,0.06896986,0.008316545,0.038358334,0.05628054,0.04650576
208603,0.029350998,0.34803265,0.014322106,0.0022626035,0.8632002,0.017899709,0.0006607711,0.048921503,0.15997738,0.20118782
155983,0.064456426,0.91298574,0.012286774,0.0020593344,0.5111296,0.5407325,0.0006825182,0.021524068,0.033075448,0.044744924
150694,0.019998694,0.044932064,0.011683854,0.01958438,0.5420228,0.03462177,0.0010712291,0.016550142,0.08914218,0.9914357
197445,0.343292,0.9129887,0.038702935,0.0004766633,0.7839432,0.043618888,0.00018305615,0.03695586,0.01151687,0.017841978
124478,0.0075030955,0.3669673,0.0120652495,0.0111971,0.33045816,0.02063891,0.0012068046,0.16857092,0.4756234,0.7467812
189487,0.018874133,0.010206073,0.015044373,0.0035015596,0.9629353,0.007977512,0.0016458334,0.004730728,0.014373389,0.020651998
151960,0.0744005,0.1323047,0.07719813,0.0024009927,0.9013851,0.015202273,0.00037284466,0.010555997,0.06770591,0.29003164
166491,0.75166255,0.12946463,0.021132939,0.00077268144,0.13142885,0.025975985,0.0012876936,0.04925723,0.023475312,0.062876955
68450,0.2591941,0.89444435,0.015299262,0.0016981943,0.42789868,0.6665816,0.00055250525,0.022641711,0.024893662,0.047162224
228786,0.004290157,0.059475534,0.105731025,0.016321292,0.01448186,0.6458096,0.10969423,0.0063559986,0.032569665,0.045569994
51423,0.017054882,0.037675247,0.34280324,0.004405648,0.16576196,0.25087863,0.0015763876,0.007952407,0.566634,0.0685778
174256,0.15792522,0.8781477,0.02145791,0.0021397846,0.74464905,0.05950491,0.00039064928,0.13030054,0.028950011,0.07094387
170825,0.03078621,0.48142394,0.09797906,0.009443441,0.66299194,0.03681629,0.0026208288,0.1234179,0.6400961,0.13458326
211197,0.022172352,0.075669594,0.031542506,0.0033290759,0.8249728,0.022898182,0.00020274479,0.010522948,0.10873729,0.7792868
46984,0.06737365,0.5107184,0.0059407847,0.0027928464,0.007125928,0.012155968,0.0025676105,0.962259,0.029010246,0.041959092
181678,0.040391,0.13918123,0.35231093,0.0018033886,0.48011342,0.022612674,0.00048286034,0.013174751,0.58848524,0.047094796
145869,0.87563527,0.1265679,0.073476106,0.00049477135,0.31960797,0.0036603264,0.0003643618,0.034126207,0.00483553,0.020582883
104685,0.26680666,0.68783426,0.1086041,0.001737524,0.50851583,0.0554537,0.0006383236,0.061691232,0.06957691,0.07908228
76601,0.031506408,0.97500664,0.0032418855,0.0005574806,0.011842474,0.031433925,0.0013840918,0.055966016,0.02057372,0.01018899
13191,0.111447215,0.63747656,0.047932323,0.00059287215,0.9185583,0.010458672,0.00023205939,0.07494301,0.019378306,0.02723719
169399,0.020551756,0.12174556,0.018092811,0.005443721,0.8193621,0.014758404,0.00028513573,0.023277253,0.18241297,0.89490724
10354,0.9750258,0.040864956,0.30376554,0.0006422685,0.1054764,0.005892842,0.0005754363,0.018854685,0.06972414,0.039548505
189396,0.029010952,0.017955251,0.015000552,0.0011162694,0.9735067,0.007879372,0.0005073081,0.0038513914,0.019078914,0.01605522
490,0.9677036,0.10655687,0.13978794,0.0003761895,0.04211866,0.004791384,0.00054795126,0.007581516,0.017674318,0.0121762715
36384,0.008571248,0.8582439,0.0056164027,0.001866106,0.58049166,0.056615546,0.00074204593,0.08789165,0.060045555,0.010243467
110123,0.15216617,0.08391862,0.25423768,0.0017614537,0.7075949,0.09185658,0.0003140446,0.0076836217,0.08035671,0.07526493
70580,0.024054145,0.97379106,0.00495935,0.0010333242,0.40413776,0.17854398,0.0004699859,0.06706237,0.013499844,0.024924938
66761,0.013788418,0.10002259,0.00647283,0.006209214,0.66613877,0.47694024,0.00077693054,0.0041187233,0.054908715,0.06380544
61611,0.048525803,0.016223574,0.15271656,0.009767513,0.33349353,0.8465346,0.00039564818,0.00160466,0.0429343,0.18557052
167880,0.005461737,0.025549307,0.0022679132,0.0039822813,0.2546205,0.0047830036,0.0012760054,0.014271895,0.83863455,0.93894494
133097,0.39727902,0.21960157,0.3566004,0.00060425856,0.8105529,0.020955365,0.00021107536,0.0098848855,0.023504607,0.0253424
28107,0.961708,0.122287594,0.051864102,0.00071632554,0.012399715,0.004608603,0.0010940869,0.016292678,0.040126193,0.027459731
89817,0.007982415,0.022173565,0.04612721,0.071133114,0.012782857,0.9093836,0.02724718,0.0080422135,0.035237186,0.14266674
45279,0.6243619,0.6899624,0.02266924,0.00070691167,0.008659113,0.12416148,0.0022361681,0.004467211,0.019379532,0.013638644
25268,0.9070301,0.84662825,0.01225527,0.000763504,0.005073284,0.012312506,0.0014026553,0.03987903,0.08524097,0.021970833
43097,0.00084359467,0.66898257,0.002731828,0.00080551393,0.68317014,0.009820341,0.00020314514,0.05192518,0.63219404,0.017914357
181556,0.12977897,0.8045273,0.00555112,0.0006896894,0.00494261,0.009085192,0.0011870747,0.49352592,0.012689151,0.021844456
203247,0.008609258,0.6369947,0.009144036,0.0032646647,0.67488873,0.0072867903,0.0011090994,0.525718,0.9294658,0.12427603
171668,0.02101326,0.7164765,0.003831892,0.0007053027,0.84104425,0.014553738,0.00026437695,0.06931002,0.45691523,0.12760743
83992,0.029077353,0.1675046,0.0058405036,0.002403115,0.5265461,0.00096133334,0.00029658672,0.113728985,0.21372902,0.89617515
178223,0.3411682,0.34760395,0.09046599,0.0023590445,0.73381627,0.032646365,0.00030598507,0.11949018,0.01187025,0.14296345
402,0.031521466,0.27583998,0.0033875867,0.0031381368,0.007150774,0.0062942696,0.0018394275,0.95958096,0.024666227,0.13384521
125197,0.02374544,0.02152556,0.2025831,0.0039691483,0.26517847,0.012077293,0.0014047949,0.018922178,0.9839775,0.01794562
230884,0.027563231,0.888275,0.010533736,0.0025289406,0.7559865,0.3074206,0.0004173647,0.04573482,0.04962588,0.074430555
49740,0.00440225,0.0572435,0.0025003788,0.009946167,0.004400466,0.011133221,0.011082205,0.055534296,0.15751596,0.9082087
145862,0.14500606,0.18384987,0.18618776,0.0039210278,0.14258383,0.004409858,0.004447176,0.24377976,0.5684404,0.06026069
166692,0.83395314,0.48143268,0.17593378,0.00092823576,0.023162803,0.12913132,0.0010412025,0.012585299,0.012856078,0.03548881
201654,0.0037613218,0.035572533,0.016028622,0.014045608,0.114377216,0.10183933,0.00095125823,0.01818662,0.8495643,0.88868934
130209,0.026751356,0.02504975,0.07158814,0.008621492,0.6660941,0.54177904,0.0004460682,0.0022258488,0.032294292,0.16619892
99791,0.27030906,0.285013,0.005429796,0.00075519003,0.08082549,0.0010056865,0.00015997933,0.052390303,0.3219682,0.48031828
55598,0.15002008,0.21868367,0.10083379,0.0013090924,0.79048926,0.0050041336,0.00057992805,0.036288247,0.08415824,0.05243414
186282,0.016941626,0.052381333,0.066927575,0.001603496,0.8423759,0.0035586264,0.00062127854,0.015129293,0.9803082,0.01925275
65864,0.014232858,0.11895193,0.0042879884,0.026334064,0.0030357868,0.020830685,0.0297292,0.87544787,0.049005624,0.19601697
48957,0.03181088,0.01856424,0.085961334,0.02004274,0.011026359,0.96316683,0.009184828,0.004800802,0.011920929,0.10116289
166921,0.058642704,0.6992871,0.041869402,0.002416797,0.5505066,0.039760508,0.0003634719,0.052696306,0.23649505,0.5294385
76401,0.02621779,0.16213635,0.23431852,0.0016147125,0.6050563,0.037279677,0.0006340723,0.011296304,0.9757447,0.020412562
172837,0.10422853,0.06422729,0.075487815,0.0035303896,0.012772722,0.60050917,0.0026054557,0.04921294,0.059313484,0.0473498
197180,0.5132293,0.08991879,0.052791327,0.0015676484,0.67368776,0.6445269,0.00024613028,0.002216838,0.018346034,0.100065626
168498,0.0055083465,0.96464413,0.0021937515,0.0047017913,0.37871492,0.07737297,0.0009192255,0.22043782,0.59262794,0.102823496
177975,0.40492,0.24009752,0.13594493,0.0016525161,0.6073425,0.043606523,0.001304111,0.026106702,0.031324193,0.057615243
39986,0.787403,0.15941878,0.27815828,0.0033165195,0.00047707174,0.04168287,0.008285919,0.032062475,0.020990942,0.017635044
139442,0.98468924,0.044026867,0.06725721,0.00073276274,0.03755504,0.0066487645,0.0018690998,0.016187897,0.010408791,0.008097877
62448,0.0056112465,0.012543472,0.039543644,0.0009527117,0.026797527,0.022412356,0.0007914671,0.003245237,0.9730357,0.013623175
20903,0.012131931,0.0031914301,0.029884439,0.0014487463,0.010435361,0.0073568495,0.0027926618,0.0017441026,0.99337184,0.015390886
74109,0.08277915,0.87083256,0.0045023044,0.0016936864,0.012980604,0.005116522,0.0006556529,0.744663,0.078057386,0.06402864
228437,0.5766238,0.05979349,0.07429344,0.00021622387,0.37608075,0.0032067788,0.00018231028,0.0074876403,0.048590846,0.013362356
209806,0.87392604,0.7394065,0.010629013,0.0004976599,0.0035604888,0.007317207,0.00095255836,0.13647835,0.013600663,0.031467233
170435,0.0021407073,0.14852613,0.004678586,0.0007064035,0.6661968,0.011234238,0.0003759219,0.0134724835,0.9637036,0.06762859
98122,0.15059142,0.018687634,0.8427768,0.003842177,0.04458505,0.07756438,0.0012999827,0.0044552097,0.012138516,0.036772218
75550,0.15551911,0.8189412,0.026724689,0.0030415994,0.8401318,0.60718405,0.00050236087,0.01795705,0.035913,0.039772965
172822,0.011551184,0.5266669,0.004202188,0.004607339,0.09880552,0.05757003,0.002149294,0.8418051,0.028899614,0.051060323
10561,0.04366933,0.0059434013,0.06957961,0.00054763193,0.010622195,0.009626231,0.0011194615,0.0015932043,0.9905419,0.0043716226
166817,0.007868691,0.9776505,0.003356299,0.0016984505,0.67091817,0.29385033,0.0008743469,0.028212147,0.047815986,0.021006087
52302,0.26450095,0.27035764,0.19969474,0.0017607748,0.5515026,0.012468545,0.00030384757,0.063333094,0.08896757,0.19072914
182226,0.024084298,0.923953,0.006240913,0.0008213365,0.40378565,0.016388414,0.0004762418,0.12520711,0.19541042,0.014276858
86868,0.98444694,0.14509077,0.04838357,0.0005299637,0.0055133197,0.008253569,0.001026523,0.014864983,0.024729231,0.019282991
55222,0.37272114,0.06216505,0.05254772,0.00035313648,0.8458785,0.0026970303,0.00016511095,0.012404476,0.026687901,0.040903658
57945,0.026320253,0.27404827,0.0064787995,0.00214784,0.028436832,0.009391654,0.0015588269,0.96031576,0.019089023,0.039370608
155136,0.0030396048,0.0045242296,0.006496162,0.0020286709,0.007378607,0.005481026,0.0028829486,0.0030115072,0.97691464,0.075741194
48341,0.73194265,0.017004963,0.0763878,0.0012987248,0.0013231799,0.0049248165,0.0034081596,0.018855117,0.6453294,0.019847117
233578,0.18500905,0.8749432,0.028281959,0.0007302754,0.765338,0.028979884,0.0002728959,0.13471079,0.026619956,0.018710932
41558,0.09155621,0.0128000965,0.79454684,0.0031867854,0.0076789735,0.10102079,0.0027983645,0.0018109004,0.077863686,0.02274666
47713,0.07447398,0.23206201,0.06057956,0.04974121,0.3698962,0.721908,0.0038969598,0.008709494,0.08514286,0.34660068
141885,0.68637383,0.10587304,0.81812596,0.0020310662,0.006515548,0.07492239,0.0017179069,0.008505462,0.01629669,0.011621552
188043,0.31686893,0.39818746,0.04761817,0.0007457272,0.50192606,0.7389285,0.00015126576,0.01108966,0.117339365,0.09531126
193136,0.24027666,0.44539365,0.13581592,0.0011903186,0.65111405,0.00980326,0.00032654815,0.15645915,0.097272776,0.08479751
20979,0.12042518,0.039343163,0.026014788,0.002372141,0.0035439616,0.03100194,0.002247599,0.024221953,0.48528296,0.6610158
50806,0.09998749,0.27464306,0.0064982306,0.0024552017,0.015268897,0.0049732784,0.0019666231,0.97432035,0.025922833,0.05406824
160689,0.017379925,0.011589641,0.012444191,0.0028900055,0.970432,0.010400767,0.0013226935,0.0049675833,0.01498062,0.017102567
59938,0.062531106,0.8686943,0.040987283,0.004612899,0.44601125,0.20650735,0.00064337434,0.09020161,0.124491975,0.13112086
212375,0.101242736,0.43526146,0.17948553,0.0053381315,0.09693876,0.08928616,0.0009835983,0.08804931,0.31641167,0.19952631
134438,0.03218339,0.35813746,0.005655158,0.0042267316,0.04244163,0.0071763005,0.0018719897,0.98327833,0.059086807,0.20794263
215518,0.4604295,0.10825755,0.14508048,0.00029513432,0.8178949,0.0012677321,0.00012396586,0.022404669,0.065969154,0.02164382
49015,0.23860963,0.5002713,0.03591749,0.0041155973,0.009504055,0.9329587,0.0035052618,0.009053519,0.011599784,0.051204856
160998,0.011003536,0.014488443,0.007863076,0.0032438335,0.9737039,0.010441105,0.001399319,0.0056682522,0.020836487,0.021988181
205006,0.8632096,0.49454448,0.012103983,0.00045797904,0.019075273,0.002185048,0.00036900362,0.17235945,0.02677904,0.07347347
126667,0.007101073,0.5239868,0.005253693,0.003744759,0.7352831,0.18679339,0.0010657802,0.011939242,0.110897385,0.07213198
26011,0.0878897,0.8129773,0.010712858,0.00095365575,0.8144753,0.0076781483,0.0002443863,0.22658534,0.24049106,0.2062849
61560,0.013335477,0.29083398,0.0049515697,0.003957689,0.16095461,0.01897698,0.0022621125,0.75606155,0.08374628,0.086469695
26468,0.023762817,0.7758701,0.005331492,0.0031746712,0.73647624,0.0134405345,0.00044795102,0.8374326,0.024917275,0.126084
5366,0.97601616,0.16975808,0.053022616,0.00039039875,0.007243688,0.015296246,0.0010231009,0.008550918,0.008589711,0.010428228
177732,0.042202637,0.7816524,0.016058505,0.0009451061,0.5145165,0.100250125,0.00034075193,0.044339873,0.08210284,0.023524601
24420,0.81491214,0.6373248,0.028174503,0.0013007455,0.11202686,0.007031424,0.0006888086,0.37140316,0.02300434,0.10419717
93658,0.005210559,0.00339525,0.04255271,0.0035278276,0.008115541,0.012072624,0.0019327141,0.0062646074,0.98555195,0.11072737
39175,0.004807831,0.26606235,0.00835862,0.591455,0.028627167,0.0620365,0.028268287,0.7601204,0.026729336,0.5031666
42321,0.0132314535,0.98272324,0.0031518782,0.0008525728,0.015367687,0.029772101,0.0014955414,0.018429527,0.047419827,0.009870624
145929,0.00663359,0.07852273,0.005505709,0.2994783,0.38699275,0.02885855,0.005310416,0.121392116,0.03479107,0.98538786
115913,0.09199862,0.031456184,0.05916059,0.0036430452,0.7172536,0.0039008264,0.0027100358,0.011228922,0.7256008,0.13993111
48835,0.031589147,0.7845312,0.020351106,0.015750661,0.0013554862,0.05519985,0.10185268,0.017754426,0.16574797,0.01808775
170549,0.0997316,0.76176226,0.0048866877,0.0005540343,0.66088426,0.07145473,0.00040998525,0.091650255,0.1526635,0.024440264
54339,0.03406078,0.7165164,0.010531571,0.0003236848,0.6853572,0.018918533,0.0001814449,0.03507621,0.16259532,0.018230198
29355,0.0027337745,0.005563922,0.030860795,0.4146831,0.07615007,0.077440426,0.13560802,0.0027557032,0.34516788,0.5750155
9500,0.04869077,0.34245494,0.002743302,0.0029011858,0.008965121,0.009269173,0.003308975,0.9703552,0.037522618,0.09155205
223025,0.97491235,0.038117405,0.035729304,0.00074600376,0.0072579733,0.0060467343,0.0022833778,0.011319409,0.016085206,0.010582784
36311,0.47149172,0.07631908,0.27485183,0.0007229786,0.83766294,0.011925069,0.00046942267,0.005092933,0.020058805,0.012964124
90314,0.010821944,0.52313644,0.008603261,0.00760696,0.5316217,0.01507638,0.0011864648,0.853488,0.058596943,0.13133541
20173,0.9625058,0.051227435,0.11302923,0.00055177347,0.0053998735,0.0053106355,0.0010348043,0.022020493,0.010976202,0.016754009
74670,0.05413313,0.8776672,0.013721028,0.0014172852,0.63943267,0.12472431,0.00017448209,0.119781405,0.028945165,0.08867622
48200,0.57085323,0.46108186,0.10294762,0.0016816021,0.10947057,0.07355234,0.0009607766,0.08779804,0.024039313,0.11492352
150458,0.12746364,0.55844545,0.032529958,0.0003955488,0.8899335,0.006407703,0.00011175907,0.022820259,0.049066704,0.038216505
148055,0.0075135785,0.42798838,0.007486485,0.0031631484,0.008145636,0.16468665,0.042937905,0.009263812,0.50479126,0.041137423
198615,0.77953994,0.03449229,0.6626205,0.0016671831,0.010794317,0.03398216,0.0013922197,0.006726665,0.033517666,0.009996342
35005,0.60251915,0.028425978,0.0758078,0.0016879797,0.31566417,0.0018068479,0.0008708087,0.026508734,0.21417418,0.16363208
220680,0.0055280323,0.017715035,0.012612241,0.49575847,0.2793196,0.044432152,0.039021004,0.008810751,0.1260927,0.7760845
27160,0.015532648,0.91204077,0.003087867,0.001144838,0.04280237,0.020580482,0.0007872682,0.37007648,0.047666132,0.03287073
189674,0.017074272,0.0075578284,0.014736461,0.0033197824,0.95958364,0.011328981,0.0012963822,0.0029401553,0.021955281,0.023617677
12793,0.97516483,0.020664368,0.1918925,0.00094092014,0.007153117,0.006213553,0.0028730566,0.007988735,0.02329066,0.014104507
22586,0.012281012,0.023307214,0.0060493737,0.014796184,0.20854846,0.010050689,0.0026435643,0.031437352,0.08598136,0.9936386
168414,0.0017144718,0.009692349,0.013584413,0.0009409622,0.039124317,0.003720038,0.0009929319,0.0046805693,0.9810292,0.006312516
214935,0.9645603,0.113826364,0.02009635,0.00039594475,0.024989057,0.032042295,0.0016147669,0.003613116,0.012709908,0.011294589
188080,0.31426695,0.0700096,0.042105965,0.0013566168,0.48244527,0.003782285,0.0002188307,0.04726807,0.35724255,0.32507432
28985,0.0029545748,0.014058247,0.013872497,0.03106629,0.1883332,0.015878761,0.0049805846,0.0057077906,0.5671553,0.82729924
154807,0.08105723,0.9605162,0.007592945,0.00041938317,0.8341796,0.024796246,0.00022194989,0.11358084,0.035501808,0.018549968
3313,0.017275332,0.01249457,0.039733574,0.0005005574,0.0039796494,0.008739805,0.0009350058,0.0035354611,0.9849379,0.00325775
76947,0.34680718,0.76628697,0.03771835,0.0011029794,0.20399125,0.049518574,0.0007908032,0.07038767,0.017809412,0.06300657
100491,0.021346452,0.0613573,0.107179284,0.0108307535,0.46646947,0.86291045,0.0006772798,0.005362456,0.48936114,0.43187442
50613,0.009216586,0.0865571,0.004022759,0.0023849064,0.00201636,0.029992674,0.022675559,0.017753553,0.8756542,0.019750658
135091,0.30983037,0.08223915,0.7074805,0.0016920205,0.03851328,0.20613006,0.0008776501,0.00307904,0.017763292,0.045118682
205191,0.0035906823,0.0075469194,0.0071073934,0.0012672951,0.0064248056,0.008026867,0.0022887406,0.0033448073,0.9856742,0.006279265
147926,0.03470644,0.017627412,0.4511324,0.012029415,0.055787627,0.83320284,0.0023041833,0.0019012693,0.015550151,0.09884176
188226,0.006864691,0.04616973,0.01595629,0.01764587,0.07509388,0.0912806,0.01576188,0.008873871,0.32100767,0.6852438
23730,0.10798915,0.22977842,0.1668776,0.0052845636,0.45388234,0.6901616,0.00037728387,0.0062241056,0.024050156,0.13242643
106605,0.11761241,0.67908514,0.030127916,0.00114124,0.53158075,0.10201827,0.00042148447,0.020560296,0.05860215,0.047373276
173647,0.015757138,0.024647947,0.011759027,0.0017275548,0.97233045,0.011736893,0.0009836729,0.0063089756,0.02382149,0.017100884
161735,0.0032150063,0.009463105,0.008548399,0.0009944414,0.0071608596,0.008021895,0.0014543654,0.0026080653,0.9848075,0.0053779627
10634,0.0044925776,0.0047831237,0.03500498,0.0017399439,0.003600435,0.011546589,0.0019117211,0.005477669,0.9895622,0.012628129
139200,0.009806284,0.9467737,0.0049207634,0.0018237237,0.27789417,0.24310437,0.0014609158,0.036040332,0.027605264,0.025900127
49026,0.03968398,0.02189022,0.017386902,0.016769513,0.008176626,0.9576833,0.011393751,0.0060489154,0.027281057,0.090550736
103630,0.4443459,0.35703528,0.047086485,0.00065798755,0.80578524,0.40539604,9.527145e-05,0.004601473,0.028837902,0.043930594
