id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
50859,0.059744857,0.9338964,0.01226228,0.007918435,0.034934185,0.2339131,0.012822149,0.028151559,0.052387808,0.033753734
105284,0.24637866,0.70425,0.06613367,0.0027514491,0.63484895,0.3568252,0.001140016,0.027770218,0.06667565,0.11157849
34777,0.314645,0.33095264,0.2187217,0.0020421417,0.59992915,0.03873151,0.0011010777,0.026901,0.13827182,0.049771827
209468,0.08744592,0.11468276,0.05244057,0.004621312,0.14397003,0.6928625,0.0032839535,0.0155687835,0.21811552,0.082756445
179761,0.008025466,0.8441624,0.004181664,0.002353944,0.52812016,0.037175335,0.0010941057,0.04465074,0.18349612,0.024997683
214183,0.1752148,0.15772235,0.04969828,0.0029739114,0.7486278,0.017954335,0.0007340987,0.04420017,0.1104984,0.33511332
117507,0.29280803,0.50675935,0.036040656,0.0010716624,0.87739384,0.01856581,0.000381627,0.025398254,0.060026634,0.019750658
41738,0.06905233,0.93615097,0.011712064,0.0029763936,0.044843566,0.07801442,0.00504805,0.0237437,0.06213968,0.030092353
77536,0.23877335,0.062212154,0.19283964,0.010424795,0.7617091,0.017614149,0.0032742317,0.025020977,0.2199707,0.06936359
121067,0.04274063,0.014537785,0.012792567,0.008510547,0.08843458,0.0102602355,0.005333667,0.016093304,0.89767313,0.85304177
139181,0.8823681,0.8084939,0.032461982,0.0022478225,0.095970064,0.07469806,0.0031088723,0.034482088,0.01571021,0.019914813
168452,0.53671753,0.4418493,0.045100812,0.0027981915,0.4794263,0.33901852,0.0015272391,0.018778512,0.054936044,0.16738349
211868,0.08240929,0.8525095,0.008518211,0.0023935211,0.7356791,0.028404584,0.00049133605,0.33038318,0.15921615,0.08254289
99008,0.5008272,0.86964285,0.016863402,0.0013818969,0.24672858,0.10636206,0.00083276635,0.0471867,0.07582292,0.06967457
37985,0.007021796,0.049737602,0.012356265,0.03934719,0.015532168,0.032071237,0.11908011,0.021238374,0.9183071,0.10347334
139680,0.3792617,0.08970131,0.08517284,0.0018282318,0.8474949,0.010300899,0.000653586,0.019254154,0.13983347,0.02519262
104567,0.645656,0.52601916,0.1199272,0.0017159381,0.64594424,0.10161308,0.00090947404,0.013450022,0.047702212,0.029757673
149225,0.3619934,0.18539156,0.14197598,0.0010124717,0.6088212,0.013105331,0.0004501175,0.015057854,0.28383645,0.034444444
161987,0.014274296,0.028135575,0.028866602,0.003272387,0.06894528,0.0089765545,0.0030858698,0.007904172,0.98605585,0.020930298
162046,0.013062164,0.018236427,0.019882297,0.005155476,0.023468236,0.0118267825,0.005204675,0.008344012,0.9844513,0.032828677
224451,0.047358364,0.35022497,0.005662002,0.00792908,0.093430206,0.0058528534,0.002855275,0.8931208,0.07473893,0.40610904
149559,0.38817587,0.293272,0.34492177,0.0025489465,0.39295772,0.07097617,0.0015002198,0.012505472,0.15137295,0.04140029
89637,0.012634047,0.033675604,0.016624361,0.010723015,0.2651296,0.010553163,0.005092812,0.027472055,0.97714293,0.64568603
232386,0.06667225,0.059323065,0.076724954,0.011055011,0.7256342,0.51662016,0.0029423046,0.0061545055,0.07023508,0.18110134
170812,0.3802077,0.19997782,0.18426217,0.009745493,0.4491005,0.02266067,0.0028003638,0.10693698,0.51972854,0.14353222
11624,0.12162161,0.070338264,0.08927914,0.0036231396,0.12359079,0.027073227,0.0030235788,0.020519951,0.9327267,0.027566997
148197,0.15368266,0.24635959,0.07518149,0.0055607627,0.035888918,0.13814318,0.0054181763,0.014226163,0.33958763,0.2752634
118360,0.32613674,0.9095174,0.02434846,0.001537464,0.70423615,0.031477943,0.0005584081,0.17510135,0.044035446,0.037913587
26509,0.05689373,0.028017914,0.09263841,0.038116995,0.34414276,0.7429745,0.015516434,0.006052371,0.05217639,0.16061093
138106,0.75395644,0.1651208,0.13097349,0.004442036,0.0027902222,0.050292313,0.009577566,0.01669238,0.15667698,0.053172637
123399,0.029440083,0.022451637,0.060352977,0.039129425,0.08253298,0.9200096,0.03724578,0.005806016,0.0529693,0.1328224
149359,0.077213,0.058617722,0.21910219,0.0025296283,0.43783167,0.010993882,0.0015447264,0.006605529,0.94732076,0.017734887
145815,0.55579954,0.043896962,0.71813315,0.0069843754,0.31176668,0.029951116,0.0022889704,0.020046337,0.1363827,0.35205597
131815,0.2320989,0.06708029,0.7592142,0.0058919764,0.06628408,0.18213771,0.004811054,0.006854325,0.11313534,0.039944373
178134,0.513532,0.09742947,0.3533833,0.0018606147,0.36349404,0.028991729,0.00087264023,0.009967568,0.14465259,0.08914446
191828,0.21499377,0.2929329,0.1880814,0.0013632092,0.8341487,0.019190276,0.00041431416,0.01781439,0.1713163,0.02858954
169062,0.024968399,0.027754914,0.05926309,0.0034257274,0.06552076,0.010075927,0.0030962715,0.009658751,0.98207754,0.011113342
95509,0.01946906,0.025843173,0.042388204,0.0046564955,0.05727402,0.01080446,0.0034005335,0.012423258,0.9914198,0.020296581
14656,0.19107006,0.06482185,0.71430194,0.008606982,0.09223709,0.29542533,0.0054836622,0.008049364,0.051872056,0.06420562
55827,0.09776005,0.6957433,0.029728627,0.0061092717,0.058963463,0.071817875,0.013518464,0.04915479,0.2806709,0.12584113
151612,0.32338795,0.19237904,0.0756038,0.0012539881,0.8387257,0.029637985,0.00040184575,0.0116663035,0.08365869,0.02889613
224684,0.06577497,0.74172807,0.011408198,0.0032623175,0.7285595,0.012050441,0.00067188905,0.77491283,0.20285885,0.06839061
148973,0.05200991,0.16117264,0.00901773,0.0033525259,0.17903534,0.0038101643,0.001075818,0.35162592,0.5931498,0.64904344
130845,0.23063342,0.19755259,0.3911866,0.0026376634,0.74625695,0.03806195,0.00082013215,0.013535318,0.19413711,0.049724124
132419,0.1976112,0.36672375,0.14475153,0.01899884,0.54198545,0.1816655,0.0053301896,0.076706074,0.08552798,0.20773807
74235,0.25756958,0.4911279,0.09735582,0.0032911894,0.6745547,0.06274873,0.0012046667,0.06392543,0.1318249,0.057184715
42777,0.07987248,0.054120135,0.19889092,0.007329891,0.38434705,0.855539,0.003610573,0.0102362465,0.13261488,0.03488299
223619,0.019534433,0.05072163,0.018495923,0.028773757,0.1942285,0.023116931,0.009049083,0.06644123,0.39777467,0.9866431
9881,0.07756725,0.08467446,0.043203443,0.012357015,0.8052091,0.6402639,0.004375622,0.010762897,0.097893745,0.15461524
73563,0.084766515,0.9383708,0.014057056,0.0022136644,0.08031959,0.127707,0.003838299,0.030088054,0.11272597,0.04043387
171678,0.34721652,0.047914024,0.28254142,0.0020330844,0.6640948,0.0061955345,0.00096628466,0.00732919,0.60524464,0.022189772
177057,0.16326645,0.5838576,0.010073759,0.0049692546,0.16763148,0.008141499,0.0021430585,0.9309898,0.041019477,0.12469355
192526,0.08039395,0.962478,0.008885273,0.0019697964,0.5537787,0.08255196,0.00071537966,0.16600242,0.035439253,0.033135742
37089,0.079692155,0.8954652,0.00952611,0.002221491,0.58970237,0.15440354,0.0010569108,0.071967505,0.0744072,0.03394373
159702,0.075904325,0.37184212,0.031074218,0.004678524,0.35908195,0.033252917,0.0024130878,0.23749553,0.2706996,0.60321915
206317,0.087381296,0.92551666,0.008239958,0.0014096978,0.69288945,0.094061896,0.00067311066,0.052025817,0.052214865,0.0239669
27246,0.36817852,0.5694609,0.03776477,0.0011732063,0.84123534,0.035918202,0.00049233343,0.017575188,0.045826215,0.017940348
187374,0.6825785,0.029235415,0.73900783,0.0067763976,0.043668024,0.070113935,0.0066934624,0.007989872,0.09663416,0.08530096
111951,0.19602184,0.6046275,0.024334824,0.0019349082,0.6048418,0.050662257,0.00065726263,0.22518525,0.17854814,0.11379097
73975,0.102567606,0.66576964,0.03861642,0.013813197,0.05699394,0.504873,0.0569619,0.033400614,0.04506616,0.068728834
154200,0.2553524,0.47372273,0.022823354,0.001475428,0.22122137,0.01069338,0.0013408004,0.22637217,0.40948507,0.18591206
155996,0.29538292,0.08480559,0.2563073,0.0018065985,0.85501486,0.012402023,0.0006175487,0.014047564,0.08948525,0.027212812
76037,0.5845534,0.15599819,0.04389402,0.0010336111,0.60225755,0.004957588,0.00046448104,0.018316176,0.076696426,0.027146593
171580,0.009552999,0.55311805,0.007987712,0.0028126396,0.55637884,0.018142914,0.0013535853,0.06517479,0.69483304,0.0729413
40261,0.7549121,0.13242742,0.34971565,0.0033616372,0.047164705,0.18609732,0.003751459,0.0071637817,0.05673455,0.054692216
40228,0.039514758,0.02210366,0.031293448,0.004026731,0.0076971003,0.019140456,0.0067727463,0.007710496,0.9700852,0.016563263
206959,0.42739186,0.5889081,0.035448823,0.004404661,0.8959728,0.09750057,0.0010652108,0.18198276,0.03816909,0.046299983
168262,0.050124947,0.88651794,0.007877456,0.0015338158,0.35111552,0.039323512,0.0009760611,0.06093807,0.1826599,0.04185494
140950,0.8257774,0.22548991,0.062748685,0.0020175704,0.08808385,0.006661739,0.00094787363,0.26014298,0.14289768,0.28697497
189638,0.05648612,0.056826077,0.02920861,0.0026485438,0.9184421,0.009971121,0.00061999675,0.010728935,0.08639208,0.063197486
152056,0.7900882,0.14240651,0.025414497,0.0019948578,0.043421607,0.0073448983,0.0017583157,0.05849628,0.27449372,0.25527275
34442,0.23735656,0.589046,0.073734894,0.0035874015,0.6809391,0.05434147,0.0017799337,0.075174,0.16985372,0.06812327
225766,0.08693674,0.92087233,0.01673035,0.0020473388,0.31486624,0.2481388,0.0013037721,0.11302226,0.10361473,0.048078295
37967,0.031101843,0.029808158,0.01927092,0.0042151734,0.012733043,0.0098002665,0.007153263,0.010209951,0.9787707,0.01721201
162820,0.04663967,0.053566888,0.025813421,0.0015421022,0.123718716,0.010087482,0.0008455624,0.0076291375,0.89929265,0.028015945
25197,0.8302402,0.23618507,0.3181477,0.003921145,0.64684075,0.21380395,0.0012756098,0.032781765,0.035009623,0.40585226
66997,0.015901444,0.85328007,0.005333903,0.0026908324,0.069427446,0.026735308,0.003535836,0.039177224,0.18898752,0.026377479
184767,0.16682068,0.63463724,0.03623951,0.0028238622,0.32242715,0.054649808,0.0017252801,0.09638553,0.11385437,0.05444074
37504,0.034076445,0.29616117,0.009476219,0.014401735,0.023865528,0.01678043,0.01253901,0.9139145,0.06184993,0.17885593
33312,0.012111729,0.05122525,0.03591324,0.0040714657,0.1346523,0.010434082,0.0031705392,0.017460456,0.9917493,0.022778442
72262,0.21550487,0.27678645,0.3084624,0.0037504414,0.09800378,0.1922738,0.0025668617,0.023394916,0.25102964,0.097616315
7537,0.45721924,0.44260862,0.06359072,0.003231039,0.4591321,0.7781783,0.0013916071,0.022008363,0.03654713,0.15736803
205685,0.24861653,0.51939917,0.026242632,0.0058893906,0.16034888,0.021238849,0.0025241182,0.9312185,0.055740062,0.05758008
190678,0.059190344,0.2889949,0.0077402354,0.0023560321,0.92753285,0.0073600793,0.00041436747,0.04428759,0.12617451,0.2386188
26201,0.91103846,0.1362476,0.056267213,0.0023411412,0.018848184,0.007492089,0.0025315795,0.070941195,0.102451436,0.21275543
23497,0.3317789,0.26281312,0.34061962,0.0033873275,0.35625374,0.08348364,0.0015757482,0.016775398,0.18854657,0.15436357
55507,0.13245365,0.8411835,0.009779331,0.0015683293,0.57498175,0.027858123,0.00089067983,0.07235093,0.37656346,0.071770474
138767,0.19742925,0.59688294,0.057070374,0.0025419826,0.1749128,0.06186949,0.0013072549,0.09551066,0.15036272,0.09420213
50052,0.44465685,0.089562856,0.10907597,0.0024012635,0.011560176,0.026938178,0.0033540938,0.024889518,0.43681407,0.036091108
188110,0.103291884,0.695174,0.0127242,0.006615374,0.8869209,0.44010702,0.0016017291,0.057725284,0.09128567,0.105478086
116500,0.22734146,0.58090436,0.03387507,0.0012841473,0.6372792,0.017662656,0.00052297476,0.08709125,0.16328907,0.07471103
214773,0.9274261,0.27159995,0.0694515,0.00287547,0.020147603,0.031667035,0.0035340753,0.018441373,0.047210287,0.023375506
28936,0.32082987,0.07448164,0.087658,0.0016516141,0.6089732,0.013670286,0.0007383722,0.009597683,0.34181422,0.12938312
26829,0.015986567,0.14615704,0.03007933,0.0025322083,0.262307,0.0511073,0.0017866716,0.028237704,0.95550567,0.06691884
96301,0.86244035,0.35722572,0.13565098,0.0041007255,0.516498,0.655082,0.0023719887,0.01031874,0.028429678,0.056159522
102451,0.23787709,0.21075542,0.044609636,0.0017984768,0.8103926,0.005710565,0.0005071416,0.037495192,0.174124,0.069461845
189520,0.06356476,0.17162171,0.016914407,0.0014301696,0.8587795,0.0048837466,0.0003651628,0.024895875,0.34457582,0.16448851
4974,0.044768475,0.17217831,0.029658807,0.043389294,0.055881463,0.09882937,0.018173205,0.11132829,0.16027433,0.9853875
171308,0.096991204,0.8495314,0.016252877,0.0028598676,0.45875067,0.12809882,0.0012364021,0.06577415,0.0703446,0.08297736
124023,0.038458996,0.19324985,0.12583669,0.0028705948,0.45824432,0.0128217265,0.0014921628,0.020969918,0.97984135,0.021092327
197276,0.010330703,0.03668253,0.027517246,0.01762766,0.5532878,0.029382767,0.0068101534,0.03019219,0.9629285,0.81591314
411,0.09738897,0.43391976,0.010168184,0.008989238,0.026962085,0.016850214,0.007524168,0.9408773,0.050427243,0.1088193
7629,0.10979882,0.6886353,0.020170711,0.003836815,0.37125644,0.13099954,0.0024767418,0.056579128,0.15601532,0.09372056
110078,0.18792093,0.4391751,0.019980043,0.0036654146,0.68963915,0.0049797436,0.000596393,0.5136331,0.16257085,0.20271921
117417,0.0099105025,0.028062092,0.01240051,0.028955696,0.110314414,0.025334561,0.011854868,0.03619378,0.47011578,0.9704582
38415,0.81771815,0.12482703,0.06767199,0.0037402841,0.011014563,0.01809318,0.0059772613,0.026618183,0.14896947,0.21701044
164495,0.02655148,0.10869908,0.011120372,0.007310525,0.029109167,0.018008433,0.0054663103,0.09984533,0.37047255,0.6281826
216740,0.60315347,0.8527207,0.041845996,0.001775084,0.84313697,0.059832655,0.00065126416,0.07787742,0.10130708,0.022088679
192105,0.09935924,0.6797049,0.043158986,0.0044463254,0.03167164,0.12971018,0.0065702754,0.21880844,0.3005734,0.07430135
140179,0.07712588,0.490722,0.027578574,0.032251574,0.78657895,0.080484375,0.0033132397,0.22228935,0.10164018,0.24696724
28938,0.06636434,0.4760355,0.007782148,0.0050136754,0.09509564,0.011583362,0.0018190199,0.87073386,0.059915178,0.3798101
160337,0.04691219,0.07966048,0.021454372,0.0032377157,0.9304648,0.015650192,0.0008406322,0.011137961,0.06122238,0.053007763
143472,0.045806736,0.70492995,0.015629865,0.0043736673,0.7168189,0.07937401,0.001834975,0.06268775,0.20842128,0.060098525
36043,0.075369775,0.69575167,0.020099591,0.006666859,0.7069135,0.09107568,0.002450087,0.13892171,0.15444368,0.119824566
3424,0.61533386,0.039289508,0.17872675,0.002952481,0.01608568,0.041972686,0.0055390554,0.004919405,0.34371647,0.11927499
34236,0.5603495,0.46111804,0.038974106,0.00077203516,0.57405585,0.014600555,0.00035545387,0.032089166,0.042820945,0.027197782
146231,0.5710703,0.12516522,0.016332343,0.0009250909,0.5422418,0.010571172,0.00050998636,0.009400184,0.13607083,0.041993015
221822,0.36475033,0.8099182,0.009606172,0.003682277,0.015092753,0.038656402,0.00445977,0.22571944,0.023619294,0.09002381
49630,0.014185203,0.036071647,0.013271246,0.13640237,0.04843463,0.063468166,0.09265063,0.02247861,0.1951234,0.8389648
91172,0.07661279,0.050968803,0.19519457,0.0044628424,0.042126488,0.07251894,0.0036665068,0.008212776,0.90440893,0.096417055
178313,0.93068683,0.06969248,0.10443845,0.0032032079,0.026901226,0.016031163,0.004238324,0.011061984,0.06743971,0.028105536
205897,0.03441503,0.8371896,0.011402702,0.0024804813,0.22084378,0.06737347,0.0017272917,0.07825813,0.12881,0.02735846
135000,0.49043787,0.30106518,0.009538149,0.0020115573,0.041092694,0.008120372,0.00177199,0.46376914,0.044183474,0.2519324
187399,0.11810773,0.57178205,0.06901162,0.0026558659,0.5139304,0.051714536,0.0019091761,0.054284815,0.3287531,0.043157164
225624,0.41888702,0.43813047,0.113134935,0.0018914794,0.008726566,0.106134266,0.0039587845,0.018369634,0.11439546,0.035852328
208438,0.014159081,0.035183325,0.028605549,0.03855075,0.604985,0.22015329,0.004733012,0.015218306,0.36085954,0.8614473
224311,0.08033779,0.8002507,0.02096025,0.0039977767,0.55219656,0.029544367,0.0010973309,0.6146806,0.10855136,0.11711419
2381,0.9784486,0.14652556,0.07395078,0.0029119912,0.057755936,0.018785909,0.0029810313,0.04569367,0.060430262,0.061284345
614,0.040975172,0.0319445,0.20785354,0.06393312,0.05216783,0.92099535,0.056836646,0.010720366,0.04447961,0.1492509
56523,0.079439044,0.850819,0.018193977,0.0028170485,0.029289505,0.351101,0.00488164,0.12344732,0.033925004,0.036264308
120187,0.03138854,0.021413662,0.033792548,0.0037962892,0.017035207,0.0107889585,0.0046452708,0.009723158,0.9834489,0.01397903
41633,0.7827736,0.036637787,0.16311412,0.0023448595,0.21047434,0.010498415,0.0019235528,0.0066935923,0.08813941,0.023380823
322,0.10687215,0.9662193,0.009968353,0.0038232158,0.1808608,0.37931743,0.003271766,0.028902577,0.03799976,0.042865254
125014,0.04713667,0.014886401,0.35942924,0.015067496,0.08056592,0.012850584,0.008860016,0.009980205,0.94838214,0.02542904
130004,0.8572339,0.58963656,0.04103338,0.0027011067,0.025737418,0.06479597,0.006253554,0.021919427,0.03805691,0.045660272
2373,0.013981929,0.024549674,0.048085876,0.0077159847,0.115002625,0.008438964,0.004993101,0.012434262,0.9892278,0.028095212
43993,0.066391855,0.043601297,0.11456875,0.043942984,0.015913874,0.9156643,0.08000991,0.009089426,0.046752695,0.16001523
37323,0.18625423,0.06850845,0.26958165,0.0035328013,0.03429589,0.22078235,0.0031738668,0.013108374,0.5423025,0.030187437
131070,0.02726981,0.013849046,0.06520697,0.11140447,0.037998706,0.84492517,0.08212237,0.007150158,0.075401485,0.097329006
167435,0.019162573,0.35148564,0.009250677,0.018730784,0.70553184,0.012604762,0.0022753812,0.25491247,0.24554165,0.9434111
126232,0.02124858,0.08782312,0.020687668,0.0068806293,0.55414397,0.011177645,0.0016482467,0.054054316,0.83284,0.8639842
34810,0.06585318,0.92279214,0.010049237,0.0034324427,0.7353901,0.15446173,0.0012923576,0.051417224,0.06666541,0.029326808
172432,0.944273,0.03627487,0.31867462,0.0058968966,0.019435063,0.017306047,0.0072463113,0.014825903,0.057447217,0.039882865
127098,0.07544646,0.55488116,0.008738958,0.0059613963,0.48156086,0.006114726,0.0012973481,0.8827817,0.069629095,0.34323886
163197,0.12866421,0.8057653,0.016680354,0.0044568176,0.5837825,0.012756065,0.0011797391,0.87399334,0.038900543,0.070654064
222649,0.03402595,0.6975759,0.010244356,0.0045667444,0.025327882,0.12813523,0.014342051,0.0345764,0.17492694,0.043175638
226022,0.0094993515,0.05187204,0.031278487,0.012686295,0.38914105,0.033168804,0.005241476,0.041123614,0.97408795,0.41103566
33319,0.13668671,0.89561313,0.013138436,0.0012999926,0.6801558,0.042175043,0.0005145376,0.0931316,0.20652765,0.057678252
201390,0.2384379,0.42381313,0.06307596,0.0023505767,0.5381627,0.04841491,0.00074621633,0.07710494,0.32955953,0.08928229
73927,0.21197982,0.8781328,0.023429265,0.0060015786,0.42321977,0.025883537,0.0018671455,0.92355424,0.052662928,0.051402584
79921,0.0068311105,0.019413723,0.02733952,0.29807696,0.42208403,0.20138526,0.048390053,0.012523649,0.2184567,0.73408896
229339,0.93801004,0.41093248,0.049812388,0.0022840078,0.018849006,0.039354805,0.0035537702,0.022757439,0.06180656,0.023598377
223866,0.03395324,0.8605953,0.009369348,0.0030828186,0.70904404,0.06557229,0.0013469221,0.09267236,0.10125121,0.0479848
121344,0.11316663,0.7876044,0.009672253,0.0015091362,0.74765337,0.013691415,0.00044585782,0.15705535,0.2745117,0.09075513
29240,0.13112365,0.7388792,0.023659356,0.009837527,0.2864931,0.9198395,0.00815013,0.02235863,0.03134659,0.12537354
117362,0.06983471,0.29753795,0.028568266,0.0011295564,0.7754366,0.014939716,0.000409272,0.021451559,0.5397352,0.07228854
125401,0.14260793,0.28028107,0.020546267,0.0023122237,0.19211248,0.015246847,0.001520759,0.09917243,0.9097137,0.10654938
157200,0.06846665,0.07279269,0.065570615,0.01522288,0.7939752,0.5077087,0.005701751,0.007059646,0.09554518,0.19297583
230204,0.029216016,0.71228564,0.010877479,0.0030246743,0.7062791,0.027179604,0.0011255501,0.10077965,0.28325406,0.055395395
4129,0.96797615,0.08086741,0.122348405,0.005468696,0.016917927,0.021783924,0.007501314,0.034192234,0.04788507,0.029859597
8332,0.056328077,0.015335576,0.17588954,0.0054197647,0.011700324,0.018105501,0.007605934,0.006240195,0.9589421,0.01353155
109751,0.11372475,0.61184627,0.060328033,0.0039266897,0.6329116,0.045686357,0.0010884398,0.1822786,0.5401115,0.07247941
160399,0.031387195,0.0555082,0.015663942,0.006477394,0.8919827,0.013250519,0.00094920944,0.019142618,0.10178327,0.5296533
10724,0.73333305,0.12800208,0.2111352,0.0010508307,0.32713586,0.0053249216,0.00058593915,0.022426607,0.54107696,0.0361116
1423,0.83925116,0.118934564,0.0786244,0.0027090025,0.067439504,0.0052854307,0.0017825925,0.049198613,0.14222775,0.041883912
35333,0.49115446,0.7694968,0.061893053,0.0021547514,0.30540317,0.1575376,0.0014297644,0.05834313,0.030041173,0.06531781
68853,0.083872795,0.09983167,0.19885059,0.0041430667,0.71683,0.037285853,0.002016553,0.009490921,0.46878907,0.05119213
159342,0.94621867,0.15186423,0.04146056,0.003169525,0.01729344,0.014310504,0.004627763,0.032015722,0.059981875,0.03720677
179943,0.11604093,0.71264726,0.011452191,0.0015861848,0.18971467,0.037753202,0.002624818,0.030017216,0.085573226,0.01640864
127865,0.018669777,0.045503017,0.015391551,0.03851278,0.5542107,0.03356874,0.0056032124,0.030789468,0.18024768,0.9794377
224389,0.058958992,0.039724525,0.009866939,0.008337055,0.13840084,0.0066319243,0.0033894386,0.035515122,0.3758067,0.87846607
232104,0.2085251,0.71889013,0.039175652,0.005719425,0.12901098,0.8135481,0.0045044417,0.035516005,0.01859248,0.08165093
51735,0.16182518,0.48018774,0.053956,0.0041984064,0.6072596,0.06162629,0.001795767,0.07478509,0.26111677,0.0706702
28856,0.044606436,0.039006777,0.046803873,0.0031414616,0.03370027,0.010588952,0.0030951854,0.014818257,0.9912174,0.01527242
99302,0.446182,0.67389363,0.049240474,0.0014250748,0.7506424,0.010929501,0.00041803822,0.18448223,0.10052222,0.036413565
189534,0.046394963,0.27683657,0.013596921,0.002743195,0.88261485,0.008377208,0.0005533361,0.042358585,0.23369017,0.26397413
215078,0.039728206,0.014372423,0.016839419,0.008608273,0.041166883,0.016038919,0.0061694365,0.014559272,0.72479653,0.856647
189764,0.042943615,0.11546675,0.013264797,0.0030896773,0.937592,0.011829792,0.00066266296,0.020732539,0.071416065,0.075520895
44973,0.05092621,0.023860253,0.08451125,0.003332788,0.02724136,0.010980157,0.0036527554,0.007854424,0.9847156,0.012626418
99496,0.9644118,0.061873652,0.14104642,0.0056623644,0.013542737,0.018241268,0.00887317,0.029421639,0.06973355,0.032148905
167411,0.44626656,0.13752645,0.15783718,0.0022434443,0.5572095,0.0084317215,0.0008040541,0.030213213,0.17028424,0.052282296
184561,0.1196867,0.46289626,0.06251295,0.0019023112,0.5824339,0.034123473,0.0007047447,0.087651946,0.6664209,0.35764086
47509,0.79504657,0.083709,0.124405615,0.0014429366,0.3646589,0.008972224,0.0007749441,0.013891139,0.023221156,0.023417361
37463,0.0067426767,0.05951826,0.014081901,0.05171955,0.011872483,0.040369287,0.13885991,0.024167445,0.92121917,0.14588735
110703,0.034605972,0.27285534,0.011066288,0.0071137156,0.38670325,0.0066650407,0.0021951003,0.23247053,0.35004327,0.8675941
201305,0.042139962,0.011021977,0.06251437,0.0051480904,0.031643577,0.018907622,0.0051482273,0.0063263434,0.94754773,0.06765946
40674,0.5120475,0.2448884,0.1350808,0.0051335166,0.047507312,0.13800745,0.0062833577,0.034732796,0.06841657,0.070428394
107016,0.93978316,0.24555174,0.106318444,0.0017490634,0.20926924,0.010630567,0.0011057209,0.039615713,0.19300812,0.053322945
72020,0.8721214,0.20191225,0.025596809,0.001199502,0.13718009,0.006440363,0.0010999705,0.030738952,0.071144365,0.028670946
160974,0.054447386,0.08785672,0.022185568,0.0031271412,0.9293904,0.017749777,0.0007112443,0.01232791,0.048805043,0.048616137
214059,0.32999063,0.054653145,0.7144137,0.0069503877,0.31110045,0.03974018,0.0038398765,0.0074430937,0.12588844,0.029084237
170723,0.62356776,0.037089795,0.08916316,0.0016741785,0.03692926,0.0071656136,0.001959208,0.0076584965,0.59540397,0.024432613
187581,0.0982655,0.7752727,0.018271167,0.0022855385,0.61886114,0.08444256,0.0009954385,0.061236385,0.0793092,0.034455135
102307,0.24358156,0.17535378,0.416629,0.012557195,0.12318417,0.13489364,0.009642409,0.014537656,0.1948288,0.09505751
226558,0.5112459,0.35647476,0.021999246,0.0009386914,0.3455684,0.00663937,0.0005039217,0.023270179,0.5103179,0.088719234
231618,0.015568841,0.22726826,0.023142349,0.0034394586,0.39795032,0.013298548,0.0014349048,0.06400708,0.9638665,0.0921128
105219,0.16717938,0.1303754,0.23262066,0.0024302423,0.78199506,0.035710473,0.00077053724,0.013037641,0.097811274,0.04369358
8457,0.057637483,0.94110245,0.009408579,0.0040731016,0.03976337,0.14232732,0.008289053,0.024111712,0.059273448,0.03047714
104954,0.06651525,0.055661168,0.06199923,0.009932779,0.31779084,0.016985469,0.002472608,0.023309596,0.29424143,0.8244501
147075,0.038440432,0.19027895,0.070210546,0.0022373665,0.27148232,0.010318453,0.001532372,0.021886816,0.96841353,0.013472489
118645,0.08693253,0.9179968,0.008194247,0.0020920648,0.7402784,0.16690248,0.0009995064,0.04086857,0.11506261,0.04173122
176120,0.028621962,0.023809558,0.027518217,0.0056240726,0.0100780055,0.012032963,0.008598585,0.011068757,0.97265,0.020125309
102867,0.042937268,0.022404391,0.12664254,0.0041264268,0.040399853,0.012604856,0.0037421943,0.009508909,0.9886264,0.014302859
177761,0.15309012,0.738549,0.041174993,0.003433175,0.7362636,0.08965553,0.00117068,0.04866356,0.08548151,0.09294428
101454,0.21573845,0.26334065,0.034495197,0.00492057,0.060583293,0.0116182985,0.0041596396,0.37828535,0.19032186,0.5384722
195771,0.3436735,0.20053016,0.08701316,0.0024382863,0.5958684,0.014335865,0.00060672587,0.05529507,0.43039197,0.54973316
35248,0.11625831,0.6560591,0.013111704,0.0047648456,0.54359525,0.0076524834,0.0009229203,0.87245315,0.071608916,0.19290042
208738,0.028052444,0.711514,0.010443598,0.0059905434,0.6507885,0.023163151,0.0025471516,0.2511164,0.35836303,0.1402083
121131,0.48670796,0.03543402,0.10848618,0.002408576,0.5671181,0.007124069,0.0013311678,0.0068120337,0.23991646,0.023428809
223846,0.890204,0.69107044,0.03700318,0.0025577059,0.045837414,0.09460852,0.003545181,0.040232655,0.018867785,0.028589895
172135,0.48703268,0.3807962,0.06769799,0.0017544331,0.8968372,0.038565706,0.000455872,0.051367708,0.097769015,0.044510536
103443,0.114922084,0.8349767,0.015824376,0.0014785519,0.7329173,0.058051918,0.0005997453,0.06407049,0.060091253,0.029095132
230621,0.4270029,0.35695785,0.016327456,0.0033008344,0.019498903,0.012750152,0.0040531345,0.7323129,0.028905774,0.050293107
214761,0.07218214,0.67834336,0.013318987,0.008407887,0.46825883,0.012205516,0.0022200327,0.9491808,0.12569056,0.07624765
81207,0.5532536,0.5401864,0.015890077,0.0013665205,0.5458995,0.0070953527,0.00062904204,0.14438653,0.47206053,0.28624472
97013,0.20153446,0.075344734,0.13772342,0.0018136064,0.6814125,0.009405532,0.0006594104,0.016653957,0.63701856,0.060652673
