id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
3737,0,1,0,0,0,0,0,0,0,0
129234,0,1,0,0,1,0,0,0,0,0
213985,0,0,0,0,1,0,0,0,0,0
196868,0,1,1,0,0,0,0,1,0,0
16514,0,0,1,0,0,0,0,0,0,0
46748,0,0,0,0,1,0,0,0,1,1
148904,0,1,0,0,1,0,0,0,0,0
13227,0,1,0,0,0,1,0,1,0,0
111668,0,1,0,0,1,0,0,1,1,0
217767,0,1,0,0,0,0,0,0,0,0
158910,0,0,0,0,1,0,0,0,1,0
49021,0,0,0,0,0,0,0,0,0,1
16663,0,0,0,0,0,0,0,0,1,0
86386,1,1,0,0,0,0,0,0,0,0
136571,0,1,0,0,1,0,0,0,1,0
135417,0,0,0,0,0,0,0,1,0,0
229619,0,1,0,0,0,0,0,0,0,0
125022,0,0,0,0,0,0,0,0,0,1
142653,1,1,0,0,1,1,0,0,0,0
27448,1,0,0,0,1,1,0,0,0,0
102912,0,0,0,0,1,0,0,1,0,0
25763,1,0,1,0,1,0,0,0,0,0
161449,0,1,0,0,1,0,0,0,0,1
164994,0,0,0,0,1,0,0,1,1,0
51612,1,0,0,0,1,1,0,0,0,0
186777,0,0,0,1,0,0,0,0,0,0
115760,1,1,0,0,0,0,0,0,0,0
9514,0,1,0,0,0,0,0,0,0,0
161761,0,0,0,0,1,0,0,0,1,0
133581,0,0,0,0,0,0,0,1,0,0
193629,0,1,0,0,0,0,0,0,0,0
3764,1,1,0,0,0,0,0,0,0,0
8787,0,1,0,0,0,0,0,0,1,1
168006,0,0,0,0,1,0,0,0,1,0
4536,1,0,0,0,0,0,0,0,0,0
9083,0,0,0,0,0,1,0,0,0,1
27030,0,0,0,0,0,0,0,1,0,0
172005,0,1,0,0,0,0,0,0,0,1
43284,0,0,0,0,0,0,0,1,0,0
117841,0,1,0,0,1,0,0,1,0,1
139366,0,0,0,0,1,0,0,1,0,1
48143,0,0,0,0,0,0,0,0,0,1
38567,0,0,0,0,0,1,0,0,0,0
134685,1,0,1,0,1,0,0,0,0,0
86516,0,1,0,0,1,0,0,0,0,0
30940,1,0,0,0,1,0,0,0,0,0
182382,1,0,0,0,1,0,0,0,0,0
163172,0,1,0,0,0,0,0,0,0,0
153326,0,0,0,0,0,0,0,0,1,0
179094,0,1,0,0,0,0,0,0,0,0
113292,0,1,0,0,1,0,0,0,0,0
111601,0,0,0,0,1,1,0,0,1,0
143705,1,0,0,0,0,1,0,0,0,0
175515,0,0,0,0,0,0,0,0,0,1
23934,0,0,1,0,0,1,0,0,0,0
218765,0,0,0,0,1,0,0,1,0,0
135435,0,1,0,0,0,1,0,0,0,0
169192,0,1,0,0,1,1,0,0,0,1
75239,1,1,0,0,1,0,0,0,0,0
162664,0,0,0,0,0,0,0,0,1,0
15535,1,0,1,0,0,0,0,0,0,0
71411,0,1,0,0,0,0,0,0,0,0
151841,0,1,0,0,0,0,0,0,0,0
204648,1,0,0,0,0,0,0,0,0,0
78752,0,1,0,0,1,0,0,1,1,0
41165,1,1,0,0,0,0,0,0,0,0
149220,0,1,0,0,0,0,0,0,1,0
207879,0,0,0,0,0,1,0,0,0,0
26204,0,1,0,0,1,0,0,1,1,0
50989,0,0,0,0,0,0,0,0,1,0
41307,0,0,0,0,0,1,0,0,0,0
42385,1,0,0,0,0,0,0,0,0,0
153733,0,1,0,0,0,0,0,0,0,0
23388,0,1,0,0,0,0,0,0,0,0
171065,0,1,0,0,0,0,0,0,0,0
29495,0,1,1,0,1,0,0,0,1,0
195693,0,0,0,0,0,0,0,0,1,0
136947,0,1,0,0,0,0,0,0,1,0
99427,0,0,0,0,0,0,0,0,1,0
146245,0,1,0,0,0,0,0,0,1,0
116575,0,0,0,0,0,0,0,0,1,0
41590,0,1,0,0,0,0,0,0,0,0
38138,0,0,0,0,0,0,0,0,1,0
151035,0,0,0,0,0,0,0,0,1,1
202923,0,0,1,0,0,0,0,0,1,0
23311,0,0,0,0,0,0,0,1,0,0
210278,0,0,0,0,0,0,0,0,1,0
200547,0,1,0,0,0,0,0,0,0,0
134525,0,1,0,0,1,0,0,0,1,1
865,0,0,0,0,0,0,0,0,1,1
18908,0,1,0,0,1,0,0,1,0,0
125620,0,0,1,0,0,0,0,0,1,0
173428,0,0,0,0,1,0,0,0,1,0
217128,0,0,0,0,0,0,0,0,1,1
20214,0,0,0,0,0,1,0,0,0,0
140986,0,0,1,0,0,0,0,0,1,0
107480,1,1,0,0,1,0,0,0,0,0
50150,0,1,0,0,0,0,0,0,0,0
42846,1,0,0,0,0,0,0,0,0,0
35591,0,0,0,0,0,0,0,0,0,1
226831,0,0,0,0,0,0,0,0,1,0
163824,0,0,0,0,1,0,0,0,0,0
24226,0,0,0,0,0,0,0,0,0,1
153489,0,1,0,0,0,0,0,0,0,0
27475,0,0,0,0,0,0,0,0,1,1
83796,0,0,0,0,1,0,0,0,0,0
150050,0,0,0,0,1,0,0,0,1,0
22787,1,0,0,0,1,0,0,0,0,0
190276,0,0,0,0,0,0,0,0,1,0
170408,0,0,0,0,0,0,0,0,1,1
18275,0,0,0,0,0,1,0,0,0,1
42349,0,0,0,0,0,0,0,0,1,0
55354,0,1,0,0,0,0,0,0,0,0
62055,0,0,0,0,0,1,0,0,0,1
65645,0,0,0,0,0,0,0,0,0,1
149296,0,0,0,0,1,0,0,0,0,0
196029,1,0,0,0,0,0,0,0,0,0
208637,0,1,0,0,1,0,0,0,0,0
11762,0,0,1,0,0,0,0,0,1,0
194362,1,0,0,0,0,0,0,0,0,0
35430,0,1,0,0,0,0,0,0,0,0
90782,0,0,0,0,1,0,0,0,1,0
143966,0,0,0,0,1,0,0,0,0,0
119486,0,0,0,0,1,0,0,0,0,0
117383,0,0,0,0,1,0,0,0,0,0
197106,0,0,0,0,1,0,0,0,1,0
103054,0,1,0,0,0,0,0,1,0,0
189080,0,1,0,0,1,0,0,0,0,0
2231,0,1,0,0,0,0,0,1,1,0
146962,0,0,0,1,0,0,0,0,0,0
79911,0,0,0,0,0,1,0,0,0,0
8362,0,1,0,0,1,0,0,1,0,1
109372,0,0,0,0,1,0,0,0,0,1
17808,0,0,0,0,1,1,0,0,0,1
197991,0,0,0,0,0,0,0,1,0,1
148892,0,0,0,0,1,0,0,0,0,0
161553,0,1,0,0,1,0,0,0,0,0
228889,1,0,0,0,0,0,0,0,0,0
14445,1,0,0,0,0,0,0,0,0,0
86588,0,1,0,0,1,0,0,1,0,1
12610,1,0,0,0,0,1,0,0,0,0
159778,0,1,0,0,1,0,0,0,0,1
34023,0,1,0,0,1,0,0,0,0,0
36748,1,1,0,0,0,0,0,0,0,0
70834,1,0,1,0,0,0,0,0,0,0
50236,0,1,0,0,0,0,0,0,0,0
66550,0,0,0,0,0,0,0,1,0,0
164112,0,0,0,0,0,0,0,0,1,1
87789,0,0,0,0,0,0,0,0,1,0
192752,0,1,0,0,0,0,0,0,0,0
156164,0,0,0,0,0,0,0,0,1,0
84989,0,0,1,0,0,1,0,0,1,0
175411,0,0,0,0,0,1,0,0,0,0
220035,0,0,0,0,1,0,0,0,1,0
8785,0,0,0,0,1,0,0,0,0,1
140067,0,1,0,0,1,0,0,0,0,0
138911,1,1,1,0,1,0,0,0,0,0
147422,0,0,0,1,0,1,0,0,0,1
106447,0,0,0,0,1,0,0,0,1,0
170731,0,0,0,0,0,0,0,0,0,1
26961,0,0,0,0,0,1,0,0,0,0
43933,0,0,0,0,0,0,0,0,1,0
84129,0,0,0,0,0,0,0,0,1,0
227977,0,1,0,0,0,0,0,0,0,0
47676,0,1,0,0,0,0,0,1,1,0
169206,0,0,1,0,1,0,0,0,0,0
27770,0,1,0,0,1,0,0,1,0,0
17015,0,1,0,0,0,1,0,0,0,0
19829,0,1,0,0,0,0,0,0,0,0
162911,0,0,0,0,1,0,0,0,0,0
130158,0,0,0,0,0,0,0,1,0,0
220227,0,0,0,0,0,0,0,1,0,0
154430,0,1,0,0,0,0,0,0,0,1
230647,0,0,0,0,0,0,0,0,0,1
229223,1,0,0,0,0,0,0,0,0,0
127538,0,0,0,0,1,0,0,0,0,0
141923,0,0,1,0,1,1,0,0,0,0
223137,0,1,0,0,0,0,0,0,0,0
55591,0,1,0,0,1,0,0,1,0,0
39522,1,0,0,0,0,0,0,0,0,0
10083,1,0,0,0,1,0,0,0,0,0
161886,0,0,0,0,0,0,0,0,1,0
10208,0,0,1,0,0,1,0,0,0,0
219603,0,0,0,0,1,0,0,0,0,0
108711,0,0,0,0,0,0,0,0,1,0
118417,0,0,0,0,0,0,0,0,1,1
227458,1,0,0,0,0,0,0,0,0,0
36030,0,0,0,0,1,1,0,1,0,0
128622,0,1,0,0,1,0,0,0,0,0
208603,0,0,0,0,1,0,0,0,0,0
155983,0,1,0,0,1,1,0,0,0,0
150694,0,0,0,0,0,0,0,0,0,1
197445,0,1,0,0,0,0,0,0,0,0
124478,0,1,0,0,0,0,0,0,1,1
189487,0,0,0,0,1,0,0,0,0,0
151960,1,0,0,0,1,0,0,0,0,1
166491,1,0,0,0,0,0,0,0,0,0
68450,0,1,0,0,1,1,0,0,0,0
228786,0,0,0,0,0,0,1,0,0,0
51423,0,0,0,0,1,0,0,0,1,0
174256,0,1,0,0,0,0,0,1,0,0
170825,0,0,0,0,1,0,0,0,0,1
211197,0,0,0,0,0,0,0,0,1,1
46984,0,0,0,0,0,0,0,1,0,0
181678,1,0,0,0,0,0,0,0,1,0
145869,1,0,0,0,1,0,0,0,0,0
104685,0,0,0,0,1,0,0,0,0,1
76601,0,1,0,0,0,0,0,0,1,0
13191,1,1,1,0,1,1,0,0,0,0
169399,0,0,0,0,1,0,0,0,0,1
10354,1,0,0,0,0,0,0,0,0,0
189396,0,0,0,0,1,0,0,0,0,0
490,1,1,0,0,0,0,0,0,0,0
36384,0,1,0,0,0,0,0,0,0,0
110123,0,0,0,0,1,0,0,0,0,0
70580,0,1,0,0,0,0,0,0,0,0
66761,0,0,0,0,0,0,1,0,0,0
61611,0,0,0,0,1,0,0,0,0,0
167880,0,0,0,0,0,0,0,0,1,1
133097,1,0,1,0,1,0,0,0,0,0
28107,1,1,0,0,0,0,0,0,0,0
89817,0,0,1,0,0,1,0,0,0,0
45279,0,1,0,0,0,0,0,0,0,0
25268,1,1,0,0,0,0,0,0,1,0
43097,0,1,0,0,1,0,0,1,1,0
181556,0,0,0,0,0,0,0,1,0,0
203247,0,0,0,0,1,0,0,0,1,0
171668,0,1,0,0,0,0,0,0,0,1
83992,0,1,0,0,1,0,0,1,1,1
178223,0,0,0,0,1,0,0,0,0,0
402,0,1,0,0,0,0,0,1,0,0
125197,0,0,0,0,0,0,0,0,1,0
230884,0,0,0,0,1,0,0,0,0,0
49740,0,0,0,0,0,0,0,0,0,1
145862,0,0,0,0,1,0,0,0,1,0
166692,0,1,0,0,0,0,0,0,0,0
201654,0,0,0,0,0,0,0,0,1,0
130209,0,1,0,0,1,0,0,0,0,0
99791,1,0,0,0,0,0,0,0,0,0
55598,0,0,0,0,1,0,0,1,0,1
186282,0,0,0,0,1,0,0,0,1,0
65864,0,0,0,0,0,0,0,1,0,0
48957,0,0,0,0,0,1,0,0,0,0
166921,0,1,0,0,0,0,0,0,0,1
76401,0,1,0,0,1,0,0,1,1,0
172837,0,0,0,0,0,1,0,0,1,0
197180,0,0,0,0,1,0,0,0,0,1
168498,0,1,0,0,1,0,0,0,1,0
177975,0,1,0,0,0,0,0,0,0,0
39986,0,1,1,0,0,0,0,0,0,0
139442,1,0,0,0,0,0,0,0,0,0
62448,0,0,1,0,0,0,0,0,1,0
20903,0,0,0,0,0,0,0,0,1,0
74109,1,1,0,0,0,0,0,0,0,0
228437,1,0,0,0,0,0,0,0,0,0
209806,0,1,0,0,0,0,0,0,0,0
170435,0,1,0,0,1,0,0,0,1,0
98122,0,0,1,0,0,0,0,0,0,0
75550,1,1,0,0,1,1,0,0,0,0
172822,0,0,0,0,0,0,0,1,0,0
10561,0,0,0,0,0,0,0,0,1,0
166817,0,1,0,0,1,0,0,0,0,0
52302,1,0,0,0,0,0,0,0,0,0
182226,0,1,0,0,0,0,0,0,0,0
86868,0,0,1,0,0,0,0,0,0,0
55222,1,0,0,0,0,0,0,0,1,0
57945,0,0,0,0,0,0,0,1,0,0
155136,0,0,0,0,0,0,0,0,1,0
48341,0,0,0,0,0,0,0,0,1,0
233578,0,1,0,0,1,0,0,0,0,0
41558,0,0,1,0,0,0,0,0,0,0
47713,0,0,0,0,0,1,0,0,0,0
141885,1,0,0,0,0,0,0,0,0,0
188043,0,1,0,0,0,0,0,0,0,0
193136,0,0,0,0,1,0,0,0,0,0
20979,0,0,0,0,0,0,0,1,0,0
50806,0,0,0,0,0,0,0,1,0,0
160689,0,0,0,0,1,0,0,0,0,0
59938,1,0,0,0,0,0,0,0,0,0
212375,0,1,0,0,0,0,0,0,0,0
134438,1,1,0,0,0,0,0,1,0,0
215518,0,0,0,0,1,0,0,0,0,0
49015,1,1,0,0,0,1,0,0,0,0
160998,0,0,0,0,1,0,0,0,0,0
205006,0,0,0,0,0,0,0,1,0,0
126667,0,1,0,0,1,0,0,0,0,0
26011,0,1,0,0,1,0,0,1,0,0
61560,0,1,0,0,0,0,0,0,0,0
26468,0,0,0,0,1,0,0,1,0,0
5366,1,1,0,0,0,0,0,0,0,0
177732,0,1,0,0,0,0,0,0,0,0
24420,0,1,0,0,1,0,0,1,0,1
93658,0,0,0,0,1,0,0,0,1,1
39175,0,0,0,1,0,0,0,1,0,0
42321,0,1,0,0,0,0,0,0,0,0
145929,0,0,0,1,1,0,0,1,0,1
115913,0,0,0,0,1,0,0,0,0,0
48835,0,1,0,0,0,0,0,0,0,0
170549,0,1,0,0,1,0,0,0,0,0
54339,0,1,0,0,1,0,0,0,0,0
29355,0,0,0,0,0,0,0,0,1,1
9500,0,0,0,0,0,0,0,1,0,0
223025,1,0,0,0,0,0,0,0,0,0
36311,0,1,0,0,1,0,0,0,1,1
90314,0,0,0,0,1,0,0,1,1,0
20173,1,0,1,0,0,0,0,0,0,0
74670,0,1,0,0,1,0,0,0,0,0
48200,0,1,0,0,0,0,0,0,0,0
150458,1,1,0,0,1,0,0,0,0,0
148055,0,0,0,0,0,0,0,0,1,0
198615,1,0,0,0,0,0,0,0,0,0
35005,1,0,0,0,1,0,0,0,0,0
220680,0,0,0,0,1,0,0,0,0,1
27160,1,0,0,0,1,0,0,0,0,0
189674,0,0,0,0,1,0,0,0,0,0
12793,1,1,1,0,0,0,0,0,0,0
22586,0,0,0,0,0,0,0,1,0,1
168414,0,0,0,0,0,0,0,0,1,0
214935,1,0,0,0,0,0,0,0,0,0
188080,1,0,0,0,0,0,0,0,0,0
28985,0,0,0,0,0,1,0,0,1,0
154807,0,1,0,0,1,0,0,1,0,0
3313,0,0,0,0,0,0,0,0,1,0
76947,0,1,0,0,1,0,0,1,0,0
100491,0,0,0,0,1,1,0,0,1,0
50613,0,0,0,0,0,0,0,0,1,0
135091,0,0,1,0,0,1,0,0,0,1
205191,0,0,0,0,0,0,0,0,1,0
147926,0,0,0,0,0,1,0,0,0,1
188226,0,0,0,0,0,0,0,0,0,1
23730,0,0,1,0,0,0,0,0,0,0
106605,0,0,0,0,1,0,0,0,0,0
173647,0,0,0,0,1,0,0,0,0,0
161735,0,0,0,0,0,0,0,0,1,0
10634,0,0,0,0,0,0,0,0,1,0
139200,0,1,0,0,0,1,0,0,0,0
49026,0,0,0,0,0,1,0,0,0,0
103630,0,0,0,0,1,0,0,0,0,0
229534,0,0,0,0,0,1,0,0,0,0
215522,0,0,0,0,1,0,0,0,0,0
79742,0,1,0,0,1,0,0,0,1,1
145769,0,0,0,0,0,0,0,0,1,1
139861,0,1,0,0,0,0,0,0,1,0
5227,0,0,0,0,0,0,0,0,1,0
199422,0,1,0,0,0,0,0,0,0,0
7617,0,0,0,0,0,0,0,1,0,0
55139,0,1,0,0,0,0,0,1,0,0
64878,1,0,0,0,0,0,0,0,0,0
158571,0,1,0,0,0,0,0,0,1,0
5230,0,0,0,0,0,0,0,0,1,0
200925,0,1,0,0,1,0,0,0,0,1
18687,0,0,0,0,1,0,0,0,0,1
11802,0,1,0,0,1,0,0,0,1,1
214263,0,1,0,0,1,0,0,1,0,0
114839,0,1,0,0,1,0,0,0,0,0
212691,0,0,0,0,0,0,1,0,0,0
190093,0,1,0,0,0,0,0,0,0,0
189325,0,0,0,0,1,0,0,0,0,0
206336,0,0,1,0,1,0,0,1,0,0
180984,1,0,1,0,0,0,0,0,0,0
162865,0,0,0,0,0,0,0,0,1,0
147897,1,1,1,0,0,0,0,0,0,0
190880,1,0,1,0,1,0,0,0,0,0
51367,0,1,0,0,0,0,0,0,0,0
30391,1,0,0,0,0,0,0,0,1,1
179483,1,0,0,0,0,0,0,0,0,0
141243,0,1,0,0,0,0,0,0,0,0
187868,1,0,0,0,0,0,0,0,0,0
85027,0,1,0,0,0,0,0,0,0,0
43439,0,0,0,0,0,0,0,0,1,0
36737,1,0,1,0,0,0,0,0,0,0
8860,1,0,0,0,0,0,0,0,0,0
25388,1,0,0,0,0,0,0,1,0,0
127698,0,0,0,0,1,0,0,0,0,0
99585,1,1,0,0,0,1,0,0,0,0
93234,0,0,1,0,0,0,0,0,0,0
200664,0,0,0,0,0,1,1,0,0,0
175646,1,1,0,0,1,0,0,0,0,0
29448,0,0,0,0,1,0,0,0,1,1
141461,0,0,0,0,0,0,0,0,1,0
135770,1,1,0,0,1,0,0,0,1,0
158334,0,0,0,0,1,0,0,0,1,0
74400,1,1,0,0,1,1,0,0,0,0
1023,0,0,0,0,0,1,0,0,1,0
19278,1,1,0,0,1,0,0,0,0,0
227774,1,0,0,0,0,0,0,0,1,0
77435,0,1,0,0,0,0,0,1,1,0
133479,0,1,0,0,1,0,0,0,0,1
8229,0,0,0,0,0,0,0,0,1,0
116818,0,1,0,0,1,0,0,1,0,0
17599,1,1,0,0,1,0,0,0,0,0
121455,1,0,0,0,1,1,0,0,0,0
225997,0,1,0,0,1,0,0,0,0,0
34940,0,0,0,0,1,0,0,1,0,0
25641,1,0,0,0,0,0,0,0,0,1
49410,0,0,0,0,0,0,0,1,0,0
202586,0,0,0,0,0,1,0,0,0,0
140393,1,0,0,0,0,0,0,0,0,0
158532,0,1,0,0,1,0,0,0,0,1
115766,1,1,0,0,1,1,0,0,0,1
58704,0,1,0,0,0,0,0,0,0,0
168649,0,0,0,0,1,0,0,0,0,0
150094,0,0,0,0,1,0,0,0,0,0
171402,0,1,0,0,0,0,0,0,0,0
35912,0,1,0,0,1,0,0,0,0,0
136449,0,1,0,0,0,0,0,0,0,0
164936,0,1,0,0,0,0,0,0,0,0
37207,0,0,0,0,0,0,0,0,1,0
125207,0,0,0,0,1,0,0,1,0,1
161011,0,0,0,0,1,0,0,0,0,0
223262,0,1,0,0,1,0,0,0,0,0
20774,0,0,1,0,0,0,0,0,0,0
56867,0,0,1,0,0,0,0,0,1,0
232615,0,0,0,0,0,0,0,0,1,0
44447,0,0,0,0,0,0,0,1,0,1
14607,0,1,0,0,0,0,0,1,0,0
189589,0,0,0,0,1,0,0,0,0,0
145349,0,1,0,0,0,0,0,0,0,0
115648,0,1,0,0,0,0,0,1,0,0
135588,1,0,0,0,0,0,0,0,0,0
147041,0,0,0,0,0,0,0,0,1,0
201095,1,0,1,0,0,0,0,0,0,0
144260,1,1,0,0,1,0,0,0,0,0
110175,0,1,0,0,1,0,0,0,0,0
73647,1,0,0,0,0,0,0,0,0,0
208734,1,1,0,0,0,0,0,0,0,0
164492,0,0,0,0,0,0,0,0,1,0
176226,1,0,0,0,0,0,0,0,1,1
69306,0,1,0,0,0,0,0,0,0,0
48071,1,0,0,0,0,0,0,0,1,0
48783,0,0,0,0,0,0,0,0,1,1
169400,0,0,0,0,0,0,0,0,1,0
207130,0,0,0,0,1,0,0,0,1,0
190394,0,0,0,0,1,0,0,0,0,0
19713,1,0,0,0,0,0,0,0,1,0
41270,0,0,0,0,0,1,0,0,0,1
132146,1,0,0,0,0,0,0,0,0,0
225660,0,0,1,0,0,0,0,0,0,0
47643,1,1,1,0,0,0,0,0,0,0
156202,0,0,0,0,1,0,0,0,1,0
26141,0,0,0,0,0,0,0,0,1,1
202117,1,1,0,0,0,0,0,0,0,0
233779,0,0,1,0,0,0,0,0,0,0
206339,0,0,0,0,1,0,0,1,1,0
50350,1,0,0,0,0,0,0,0,0,0
197066,0,1,0,0,0,0,0,0,0,0
8819,0,1,0,0,1,0,0,0,0,0
70380,1,0,0,0,0,0,0,0,0,0
107943,0,0,0,0,1,0,0,0,1,0
182315,0,0,0,1,1,0,0,0,0,1
26212,0,0,1,0,0,0,0,0,0,0
49904,0,0,0,0,0,0,0,0,1,0
16637,0,0,1,0,1,0,0,0,1,0
160992,0,0,0,0,1,0,0,0,0,0
195134,0,1,0,0,1,0,0,0,0,0
133137,0,0,0,0,1,0,0,0,1,0
211417,0,1,0,0,0,0,0,1,0,0
105476,0,0,0,0,1,0,0,0,0,0
190259,0,0,0,0,0,0,0,0,0,1
22075,0,1,0,0,0,0,0,0,0,0
16929,0,1,0,0,1,0,0,0,0,0
11017,0,0,1,0,0,0,0,0,1,0
129591,0,0,0,0,0,0,0,0,0,1
140094,0,0,0,0,0,0,0,1,0,1
28507,1,0,1,0,0,0,0,0,0,0
170369,0,0,0,0,1,0,0,0,0,1
115486,0,1,0,0,1,1,0,0,0,0
131662,0,0,0,0,1,0,0,0,0,0
1491,0,0,0,0,0,0,0,0,1,1
50274,0,0,0,0,0,0,0,0,0,1
147786,0,0,1,0,0,0,0,0,1,0
33413,0,0,0,0,1,0,0,0,1,0
151069,0,0,0,0,1,0,0,0,1,0
21364,0,0,0,0,0,1,0,0,0,0
195345,0,1,0,0,1,0,0,0,1,0
27035,1,1,0,0,0,1,0,1,0,0
25504,0,0,0,0,0,0,0,0,1,1
80986,0,1,0,0,0,0,0,0,0,0
167362,0,0,0,1,1,0,0,0,0,1
165506,0,1,0,0,0,0,0,0,0,0
115520,0,1,0,0,0,0,0,0,0,0
25922,0,0,0,0,0,0,0,0,1,1
50264,0,0,0,0,0,0,0,1,0,0
49181,1,0,0,0,0,0,0,0,0,0
155292,0,1,0,0,1,0,0,0,0,0
59635,1,0,0,0,0,0,0,0,0,0
81770,0,0,0,0,1,0,0,0,1,0
34972,0,0,0,0,0,0,0,0,1,0
197584,0,1,0,0,1,0,0,0,0,0
13788,0,1,0,0,0,0,0,0,0,0
193385,1,0,0,0,0,0,0,0,0,0
152764,0,0,0,0,0,1,0,0,0,0
192467,0,0,0,0,1,0,0,0,0,0
224919,0,0,0,0,0,0,0,0,1,0
218953,0,0,0,0,1,0,0,0,0,0
28788,0,0,0,0,1,0,0,0,0,1
183870,0,0,0,0,0,0,0,0,1,0
161196,0,1,0,0,0,0,0,0,0,0
33120,0,0,0,0,1,0,0,0,0,0
111010,0,0,0,0,1,0,0,0,0,0
71701,0,0,0,0,0,1,0,0,0,1
4869,0,0,0,0,0,0,0,0,1,0
23786,1,0,0,0,0,0,0,0,0,1
171649,0,1,0,0,1,0,0,0,0,0
14765,1,0,0,0,0,0,0,0,1,0
97,0,0,0,0,0,0,0,0,1,0
20394,1,0,1,0,1,0,0,0,1,0
144927,1,1,1,0,1,0,0,0,0,0
212971,0,1,0,0,1,1,0,0,0,0
35242,1,0,0,0,1,0,0,0,0,0
192753,0,1,0,0,0,0,0,0,0,0
81887,1,1,0,0,1,0,0,0,0,0
230997,1,1,0,0,0,0,0,0,0,0
209707,0,1,0,0,0,0,0,0,0,0
33198,0,1,0,0,1,0,0,0,1,0
129935,0,0,0,0,1,0,0,0,1,0
139677,0,0,0,0,1,0,0,0,0,0
224276,0,0,0,0,1,0,0,1,0,0
36974,0,0,0,0,0,0,0,0,1,0
55675,0,1,0,0,1,0,0,0,1,1
171608,0,0,0,1,0,0,0,0,1,0
200764,0,0,0,0,0,0,0,0,1,1
191102,0,0,0,0,0,0,0,0,0,1
180036,1,0,0,0,0,0,0,0,0,0
183741,0,0,0,0,0,0,0,0,0,1
13902,1,0,0,0,0,0,0,0,0,0
78229,0,0,0,0,0,0,0,1,0,1
73507,0,0,0,0,0,0,0,0,1,1
78237,0,0,0,0,0,1,0,0,0,0
213415,0,0,0,0,1,0,0,1,0,0
4827,0,0,0,0,0,0,0,0,1,0
196737,0,1,0,0,0,0,0,0,1,0
10732,0,0,0,0,0,1,0,1,0,1
26403,1,0,0,0,1,0,0,0,0,0
154400,0,0,0,0,1,0,0,0,0,0
46212,0,0,0,0,0,0,0,0,1,0
133973,1,0,0,0,0,0,0,0,0,0
142049,1,0,0,0,0,0,0,0,0,0
26405,0,0,0,0,0,0,0,0,1,0
169137,0,0,0,0,1,0,0,0,0,0
147178,0,1,0,0,1,0,0,1,0,1
188656,0,1,0,0,0,0,0,1,0,0
33696,0,1,0,0,1,0,0,0,1,0
135099,0,1,0,0,1,0,0,1,1,1
17660,1,1,0,0,1,0,0,0,0,0
135635,0,0,0,1,0,1,0,0,0,0
79960,0,0,0,0,0,1,0,0,0,0
158795,0,1,0,0,1,0,0,0,0,0
190881,0,0,0,0,0,0,0,0,1,0
162511,0,0,0,0,0,0,0,0,1,0
170672,0,0,0,0,1,0,0,0,0,0
65081,1,0,0,0,0,0,0,0,0,0
100545,0,0,0,0,0,0,0,0,1,1
149797,0,1,0,0,1,0,0,0,1,0
54864,0,0,0,0,1,0,0,0,0,0
126586,0,1,0,0,0,0,0,0,0,0
59338,0,1,0,0,0,0,0,0,0,0
135138,1,0,0,0,0,0,0,0,0,0
146067,0,0,0,0,0,0,0,1,0,0
181378,0,0,0,0,1,0,0,0,0,0
159817,0,0,0,0,1,0,0,0,0,0
7049,1,0,0,0,0,0,0,0,0,0
127181,1,0,0,0,1,1,0,0,0,0
127938,0,1,0,0,0,0,0,0,0,0
150143,1,0,1,0,1,0,0,0,0,0
113825,0,1,0,0,0,0,0,1,0,0
5329,0,0,0,0,0,0,0,0,1,0
190890,0,0,0,0,1,0,0,0,0,0
160437,0,0,0,0,1,0,0,0,0,0
35087,0,1,0,0,0,0,0,0,0,0
186655,0,1,0,0,0,0,0,0,0,0
166580,0,1,0,0,0,0,0,0,0,0
212710,1,0,0,0,0,0,0,0,0,1
195677,0,1,0,0,1,0,0,0,0,0
191483,0,1,0,0,0,1,0,0,0,0
189197,0,0,0,0,1,0,0,0,0,0
20111,0,0,1,0,0,0,0,0,0,0
4817,0,0,0,0,0,0,0,0,1,0
76172,1,0,0,0,0,0,0,0,0,0
86081,0,1,0,0,0,0,0,0,0,0
97270,0,0,0,0,1,0,0,0,1,0
96151,0,1,0,0,1,0,0,0,0,0
7587,1,0,1,0,1,0,0,1,0,0
135726,1,0,1,0,1,0,0,0,0,0
167946,0,0,0,0,0,0,0,0,0,1
66620,1,0,0,0,0,0,0,0,0,0
76893,0,0,0,0,0,0,0,0,0,1
81843,0,1,0,0,1,0,0,1,0,0
144747,0,1,0,0,1,0,0,0,1,0
180707,1,0,0,0,1,0,0,0,0,0
194563,0,0,0,0,0,1,1,0,0,0
195338,0,1,0,0,0,0,0,1,0,0
216160,0,1,0,0,1,0,0,1,1,1
12239,0,1,0,0,0,0,0,0,0,0
119510,0,1,0,0,0,0,0,0,0,0
125120,1,0,0,0,1,1,0,0,0,0
181874,1,0,0,0,0,0,0,0,0,0
129889,1,1,0,0,0,0,0,1,0,1
24197,1,1,1,0,1,1,0,0,0,0
179355,0,1,0,0,0,0,0,0,0,0
36406,0,0,0,0,0,0,0,0,1,0
151472,0,0,0,0,1,0,0,0,1,0
149189,0,0,0,0,0,0,0,0,1,0
199316,0,0,0,0,1,0,0,0,0,0
166581,0,1,0,0,0,0,0,0,0,0
162781,0,0,0,0,0,0,0,0,1,0
130767,0,1,0,0,1,0,0,1,1,0
